rank,index,bitstring,probability,cut_value
1,13,001101,0.08210713013954296,7.0
2,5,000101,0.08103364545302526,5.0
3,50,110010,0.07969446223477498,7.0
4,12,001100,0.07885075653564132,6.0
5,37,100101,0.07618738317730671,5.0
6,39,100111,0.07596104889290688,5.0
7,51,110011,0.06759826889875939,6.0
8,9,001001,0.0626602152253637,5.0
9,24,011000,0.04873685159850177,5.0
10,26,011010,0.045851002062177126,5.0
11,4,000100,0.03914113787129393,4.0
12,58,111010,0.035603138932707064,5.0
13,11,001011,0.033410829851683026,5.0
14,36,100100,0.0291963066431558,4.0
15,43,101011,0.025821990817643477,5.0
16,38,100110,0.023053082207354147,4.0
17,7,000111,0.019617753013751904,5.0
18,41,101001,0.01935884281750127,5.0
19,25,011001,0.008659814741357168,4.0
20,8,001000,0.005649768048775719,4.0
