epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.33495491442031927,0.25365685309657515,-15.227891331774085,15.227891331774085,15.0,0.08693957927317192,0.03173180006483529,1.2949899794647686
1,0.3249556025635309,0.2466000264003843,-15.240782745748653,15.240782745748653,15.0,0.08619389389509277,0.03186041998614319,1.2916261353227312
2,0.3149579207670289,0.23949991170425503,-15.253612288518035,15.253612288518035,15.0,0.08546443136923065,0.03198384323300889,1.286540583279508
3,0.30496321715786145,0.23235850815749381,-15.266359915834041,15.266359915834041,15.0,0.0847518068792329,0.03210167308386493,1.2796567470782
4,0.2949732765341437,0.22517818109759177,-15.279004368963678,15.279004368963678,15.0,0.08405664923805564,0.03221350579908088,1.2709014058918195
5,0.2849903540053017,0.21796169335898963,-15.29152322047569,15.29152322047569,15.0,0.08337959779619748,0.03231893347864956,1.2602058365939262
6,0.2750172092967234,0.21071223699478234,-15.303892944121127,15.303892944121127,15.0,0.08272129873208625,0.03241754743554451,1.247507062776826
7,0.2650571414694142,0.20343346511590651,-15.316089011422157,15.316089011422157,15.0,0.08208240069547701,0.032508942106113166,1.2327492016947887
8,0.25511402371374003,0.19612952347184517,-15.328086017395862,15.328086017395862,15.0,0.08146354978041487,0.032592719508790086,1.215884895554992
9,0.2451923377833099,0.18880508131473492,-15.33985783750528,15.33985783750528,15.0,0.08086538381310363,0.03266849424937407,1.1968768082495105
10,0.23529720753082173,0.1814653609987157,-15.351377817441191,15.351377817441191,15.0,0.08028852595149542,0.03273589905507677,1.175699162824045
11,0.22543443089074647,0.17411616566798066,-15.3626189966803,15.3626189966803,15.0,0.07973357760775913,0.03279459080049094,1.1523392888786603
12,0.21561050952475475,0.16676390428155644,-15.373554365926012,15.373554365926012,15.0,0.07920111072224095,0.03284425696664981,1.126799142927328
13,0.20583267520697834,0.15941561311291713,-15.384157157512814,15.384157157512814,15.0,0.0786916594382962,0.032884622449761605,1.0990967588103009
14,0.19610891188132512,0.15207897275200274,-15.394401166647047,15.394401166647047,15.0,0.07820571125152545,0.0329154566095497,1.0692675799300324
15,0.18644797217775397,0.14476231953148003,-15.404261099983952,15.404261099983952,15.0,0.07774369773439588,0.03293658041924345,1.0373656208022177
16,0.17685938703637977,0.13747465020521377,-15.413712946533284,15.413712946533284,15.0,0.07730598496762711,0.03294787355128754,1.0034644026582757
17,0.16735346696748699,0.13022561863368567,-15.42273436429485,15.42273436429485,15.0,0.07689286384241831,0.032949281206238315,0.9676576071027633
18,0.15794129338421975,0.12302552318889255,-15.431305074417235,15.431305074417235,15.0,0.0765045404315505,0.032940820468858524,0.9300593935990228
19,0.14863469839715038,0.11588528359175854,-15.439407253135965,15.439407253135965,15.0,0.07614112666114509,0.032922585957130886,0.8908043312449562
20,0.13944623147186005,0.108816405950709,-15.44702591038506,15.44702591038506,15.0,0.07580263154645776,0.03289475451895437,0.850046903205751
21,0.13038911143838547,0.10183093489298245,-15.45414924290398,15.45414924290398,15.0,0.07548895328214579,0.0328575887298467,0.8079605534134455
22,0.12147716252035813,0.09494139188129135,-15.46076894900403,15.46076894900403,15.0,0.07519987249718925,0.03281143895504874,0.7647362596150425
23,0.11272473333473886,0.08816069909542255,-15.466880492030704,15.466880492030704,15.0,0.07493504699405665,0.03275674376259524,0.7205806341668171
24,0.10414659820833735,0.08150208863446987,-15.472483300064916,15.472483300064916,15.0,0.07469400828774164,0.032694028511102244,0.6757135734469473
25,0.09575784066590336,0.07497899725737857,-15.477580890617947,15.477580890617947,15.0,0.07447616024020054,0.03262390198724068,0.6303654974081024
26,0.0875737195584379,0.06860494741622616,-15.482180911022557,15.482180911022557,15.0,0.07428078004738103,0.0325470510320171,0.5847742413735475
27,0.07960951900066679,0.062393415928157024,-15.486295087880064,15.486295087880064,15.0,0.07410702177837625,0.03246423316973835,0.5391816812698318
28,0.07188038404300545,0.05635769224917842,-15.489939082203243,15.489939082203243,15.0,0.07395392258961936,0.03237626733532717,0.49383018959489094
29,0.06440114477455436,0.050510728919231494,-15.493132250644038,15.493132250644038,15.0,0.07382041164350972,0.03228402287982154,0.44895903112881624
30,0.05718613228962885,0.04486498730059838,-15.495897317203951,15.495897317203951,15.0,0.07370532165434066,0.03218840711499428,0.4048008135273221
31,0.05024899059593904,0.03943228218627639,-15.498259963836377,15.498259963836377,15.0,0.07360740287056586,0.03209035173030067,0.3615781077064462
32,0.04360248904278529,0.034223629169371814,-15.500248352087656,15.500248352087656,15.0,0.07352533918842304,0.03199079847327393,0.3195003460505848
33,0.037258340153602174,0.029249098804134118,-15.50189259111081,15.50189259111081,15.0,0.07345776598573657,0.03189068452334776,0.278761093256047
34,0.031227027822069167,0.024517681531245634,-15.503224169784822,15.503224169784822,15.0,0.0734032891744546,0.031790928005592876,0.23953576594009732
35,0.025517650655273946,0.020037167077231424,-15.504275372099766,15.504275372099766,15.0,0.07336050490347855,0.031692414083520186,0.20197985439124788
36,0.02013778482214485,0.015814041580579048,-15.505078695328244,15.505078695328244,15.0,0.07332801930532787,0.03159598203946374,0.1662276747669548
37,0.015093370113148688,0.011853405072650754,-15.505666289787149,15.505666289787149,15.0,0.07330446767454067,0.031502413699623005,0.1323916545922093
38,0.010388622080336397,0.008158911191572544,-15.50606943728804,15.50606943728804,15.0,0.07328853249308276,0.031412423492834025,0.10056213047169553
39,0.006025972162777172,0.004732730183964696,-15.50631808284291,15.50631808284291,15.0,0.07327895977623608,0.03132665035296136,0.07080761615461287
40,0.002006036677885138,0.0015755354091051225,-15.50644043105941,15.50644043105941,15.0,0.0732745732967248,0.03124565159045332,0.0431754827380717
41,-0.0016723854573341087,-0.0013134872421306529,-15.506462615179544,15.506462615179544,15.0,0.07327428634850953,0.031169898775004735,0.01769298161266124
