epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3235853214543293,0.24562949089010727,-15.25256611086232,15.25256611086232,15.0,0.08659120696501091,0.030029692209457923,1.2909727101425466
1,0.31358647314307764,0.23852253244676433,-15.265383332568994,15.265383332568994,15.0,0.08586474759643997,0.03013104380354235,1.2854049372806113
2,0.30359006709431546,0.23137403349479355,-15.278114315098025,15.278114315098025,15.0,0.08515514327196419,0.03022686121848814,1.2780265417622854
3,0.29359783254935884,0.2241863179067966,-15.290737755679732,15.290737755679732,15.0,0.08446301980335237,0.030316775432325832,1.2687652770490447
4,0.2836119700859,0.216962107350672,-15.303231191722169,15.303231191722169,15.0,0.08378901388009993,0.030400415329439427,1.2575534920654705
5,0.27363518745640975,0.209704554204115,-15.315571070224864,15.315571070224864,15.0,0.08313376944969977,0.03047741096700717,1.2443293801962063
6,0.26367073601914437,0.20241727474902677,-15.327732843931466,15.327732843931466,15.0,0.08249793344106739,0.030547397340542497,1.22903832636376
7,0.25372244744294564,0.1951043822860968,-15.339691096695802,15.339691096695802,15.0,0.08188215080499062,0.030610018657392508,1.2116343388712358
8,0.243794770258943,0.18777051971612752,-15.35141970023065,15.35141970023065,15.0,0.08128705885303304,0.030664933114806364,1.1920815473443205
9,0.23389280572084212,0.18042089103832684,-15.36289200393599,15.36289200393599,15.0,0.08071328088735799,0.030711818164009544,1.1703557422899973
10,0.2240223423113484,0.17306129111085794,-15.374081058856849,15.374081058856849,15.0,0.08016141912809358,0.03075037622366551,1.146445925646008
11,0.2141898880945164,0.1656981329055754,-15.384959875989018,15.384959875989018,15.0,0.07963204696232343,0.03078034078527792,1.1203558354514769
12,0.2044026999640557,0.1583384713692562,-15.395501718125601,15.395501718125601,15.0,0.07912570055978929,0.03080148282976603,1.0921054017245306
13,0.19466880867937292,0.15099002288148486,-15.405680423222073,15.405680423222073,15.0,0.07864286992506406,0.030813617449140778,1.0617320851592114
14,0.18499703841992818,0.14366117918009666,-15.41547075586605,15.41547075586605,15.0,0.07818398948426292,0.030816610540697162,1.0292920457872345
15,0.17539701943219865,0.13636101451597962,-15.424848781899879,15.424848781899879,15.0,0.07774942833602196,0.030810385414498428,0.9948610857767052
16,0.16587919220257766,0.12909928470932547,-15.43379225960819,15.43379225960819,15.0,0.07733948033088178,0.03079492912955302,0.958535309569534
17,0.15645480147693083,0.12188641672022812,-15.442281039215029,15.442281039215029,15.0,0.07695435417935761,0.03077029835166713,0.9204314460911242
18,0.1471358783787815,0.11473348733065229,-15.450297460824999,15.450297460824999,15.0,0.076594163825371,0.03073662450844416,0.8806867822405351
19,0.1379352088706561,0.10765218957609181,-15.457826739495268,15.457826739495268,15.0,0.07625891935636658,0.030694118006405088,0.8394586646143875
20,0.12886628687544993,0.10065478567772872,-15.464857324962434,15.464857324962434,15.0,0.0759485187518219,0.030643071273864335,0.7969235375886166
21,0.1199432505447902,0.0937540454224442,-15.471381222798565,15.471381222798565,15.0,0.07566274079500585,0.030583860402993525,0.7532755004022225
22,0.11118080044489886,0.08696316922863029,-15.47739426356144,15.47739426356144,15.0,0.07540123948546004,0.03051694518704338,0.7087243833997944
23,0.10259409883822342,0.08029569552561515,-15.482896306948778,15.482896306948778,15.0,0.07516354028838057,0.03044286738494425,0.6634933634261334
24,0.09419864977451847,0.07376539256200958,-15.487891369147228,15.487891369147228,15.0,0.07494903853871607,0.030362247095549712,0.6178161595444887
25,0.08601016036152011,0.06738613533306204,-15.492387663526845,15.492387663526845,15.0,0.07475700027985423,0.030275777186626975,0.5719338715060421
26,0.07804438434416389,0.0611717689588368,-15.496397547550785,15.496397547550785,15.0,0.07458656575781217,0.030184215797081488,0.5260915432642392
27,0.07031694995052705,0.05513596052296523,-15.499937372166622,15.499937372166622,15.0,0.07443675571196741,0.03008837701134548,0.48053455074470913
28,0.06284317481750339,0.04929204205566063,-15.503027233864001,15.503027233864001,15.0,0.07430648050453711,0.02998911988774144,0.43550492555176684
