epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.38919399679527034,-0.29111974485865716,-15.16030162144115,15.16030162144115,15.0,0.09150173610339343,0.030199856312179182,-1.2892373079402901
1,-0.37919308699479776,-0.2843192436854848,-15.173258777806579,15.173258777806579,15.0,0.09067793160451951,0.030340735663483623,-1.2938322936498672
2,-0.3691910037929484,-0.2774685176894955,-15.186243801062144,15.186243801062144,15.0,0.08986718301779359,0.03047835949749425,-1.2971423476202153
3,-0.35918777484547826,-0.2705684134573469,-15.199242598064362,15.199242598064362,15.0,0.08907004792672328,0.03061240107203809,-1.2990870631713605
4,-0.34918374140791114,-0.26362002886138897,-15.212239850411732,15.212239850411732,15.0,0.08828710604270304,0.03074251949070336,-1.2995852901931015
5,-0.33917958376389107,-0.25662473795747537,-15.225218986022604,15.225218986022604,15.0,0.08751895802502976,0.030868360686657506,-1.2985557602300157
6,-0.32917634735482715,-0.24958421657917615,-15.238162163264093,15.238162163264093,15.0,0.08676622384962641,0.030989558746659287,-1.2959178147905903
7,-0.31917546954270837,-0.2425004685113712,-15.251050269982839,15.251050269982839,15.0,0.08602954069349789,0.03110573761036737,-1.2915922410748801
8,-0.30917880689325744,-0.23537585208457337,-15.263862939914338,15.263862939914338,15.0,0.08530956030257092,0.031216513178367294,-1.2855022174039081
9,-0.2991886628269273,-0.22821310699210887,-15.276578589008736,15.276578589008736,15.0,0.08460694581315481,0.03132149585903872,-1.2775743681109912
10,-0.28920781544048885,-0.2210153810887845,-15.289174474203701,15.289174474203701,15.0,0.08392236800118487,0.03142029357935508,-1.2677399245451855
11,-0.27923954524965744,-0.21378625688038924,-15.301626777084444,15.301626777084444,15.0,0.08325650093872827,0.03151251527772922,-1.2559359851297385
12,-0.26928766254240066,-0.20652977735786496,-15.313910714681452,15.313910714681452,15.0,0.08261001704412205,0.031597774887880785,-1.242106863128818
13,-0.25935653396287334,-0.1992504707682817,-15.326000679350113,15.326000679350113,15.0,0.08198358152079069,0.03167569581122968,-1.226205505952515
14,-0.24945110786743654,-0.19195337384734695,-15.337870409237372,15.337870409237372,15.0,0.0813778461904681,0.031745915861416264,-1.2081949645662438
15,-0.23957693790760284,-0.18464405296607522,-15.349493190255382,15.349493190255382,15.0,0.08079344273942539,0.031808092648206394,-1.188049886011469
16,-0.22974020420139035,-0.1773286225690895,-15.360842089741428,15.360842089741428,15.0,0.0802309754115307,0.031861909349395076,-1.1657579963929225
17,-0.21994773135671633,-0.1700137602062282,-15.371890221083998,15.371890221083998,15.0,0.07969101319962488,0.03190708079866872,-1.1413215362067393
18,-0.2102070025114129,-0.16270671738596443,-15.382611037541992,15.382611037541992,15.0,0.07917408160675699,0.03194335979522107,-1.1147586048971303
19,-0.20052616845868826,-0.15541532541287081,-15.392978652293857,15.392978652293857,15.0,0.07868065407111853,0.0319705435179567,-1.0861043674118407
20,-0.19091405084017235,-0.14814799531722214,-15.402968180453634,15.402968180453634,15.0,0.0782111431726829,0.03198847990431502,-1.0554120726916039
21,-0.18138013831817523,-0.1409137109490518,-15.412556097424002,15.412556097424002,15.0,0.07776589176500871,0.031997073832292396,-1.022753832905655
22,-0.17193457459279265,-0.13372201429860228,-15.421720606579711,15.421720606579711,15.0,0.07734516420154502,0.03199629292553409,-0.9882211132476065
23,-0.16258813711734843,-0.1265829821277209,-15.430442007958954,15.430442007958954,15.0,0.07694913785093367,0.03198617278696889,-0.9519248855954043
24,-0.1533522053972656,-0.1195071930600322,-15.438703058469553,15.438703058469553,15.0,0.0765778951187922,0.03196682145801041,-0.9139954055795227
25,-0.14423871784261316,-0.11250568438883238,-15.446489313183426,15.446489313183426,15.0,0.07623141621255608,0.031938422899456066,-0.8745815817158761
26,-0.1352601162921331,-0.10558989802646032,-15.453789436692162,15.453789436692162,15.0,0.07590957289922257,0.03190123929831045,-0.8338499171780347
27,-0.12642927754332314,-0.0987716152410609,-15.460595473320675,15.460595473320675,15.0,0.07561212351121921,0.031855612022940176,-0.7919830192190533
28,-0.11775943151270514,-0.09206288010662893,-15.466903065321963,15.466903065321963,15.0,0.07533870945110431,0.03180196107782018,-0.7491776876759425
29,-0.10926406601184277,-0.08547591192636643,-15.47271160906075,15.47271160906075,15.0,0.0750888534296145,0.031740782948576816,-0.7056426116289447
30,-0.10095681855150564,-0.07902300726919269,-15.47802434066004,15.47802434066004,15.0,0.07486195964238121,0.03167264677720553,-0.6615957211613855
31,-0.09285135606578221,-0.07271643267096743,-15.482848344615059,15.482848344615059,15.0,0.07465731604781964,0.03159818886450546,-0.6172612581379503
32,-0.08496124396048342,-0.06656830947670904,-15.487194481413118,15.487194481413118,15.0,0.07447409885253789,0.03151810555936409,-0.5728666447865529
33,-0.07729980641026046,-0.06059049271447205,-15.491077233125152,15.491077233125152,15.0,0.0743113792424954,0.0314331446592282,-0.5286392404675956
34,-0.06987998032599245,-0.054794446269210415,-15.49451446910623,15.49451446910623,15.0,0.07416813232059498,0.03134409550908282,-0.48480308433921104
35,-0.06271416585488264,-0.04919111693849937,-15.497527137172963,15.497527137172963,15.0,0.07404324812807303,0.03125177804346559,-0.4415757239462108
36,-0.055814076627014805,-0.043790810175513714,-15.500138888713302,15.500138888713302,15.0,0.07393554454254961,0.031157031063545167,-0.3991652267122909
37,-0.049190593193747856,-0.038603070436451496,-15.502375648925756,15.502375648925756,15.0,0.07384378176510914,0.031060700075687186,-0.3577674629680265
38,-0.042853623191629615,-0.033636569034696175,-15.50426514559429,15.50426514559429,15.0,0.07376667803767833,0.030963625036690017,-0.317563736015268
39,-0.036811971696213155,-0.028899002256280545,-15.505836411336418,15.505836411336418,15.0,0.07370292617527703,0.03086662835263137,-0.2787188177320165
40,-0.031073225000375976,-0.024397002214486364,-15.507119275017239,15.507119275017239,15.0,0.07365121045962744,0.030770503462967794,-0.24137942860200332
41,-0.0256436506708273,-0.020136062529601168,-15.508143857969422,15.508143857969422,15.0,0.0736102234239922,0.03067600431045197,-0.2056731802434868
42,-0.020528116225502536,-0.01612048043587305,-15.508940089827117,15.508940089827117,15.0,0.07357868206524071,0.030583835953039283,-0.17170797799307552
43,-0.015730028164382695,-0.012353316371356175,-15.50953725725946,15.50953725725946,15.0,0.07355534304752656,0.030494646519624313,-0.1395718622488331
44,-0.011251292414696152,-0.008836371531415949,-15.50996359681336,15.50996359681336,15.0,0.07353901651042512,0.030409020651118647,-0.10933325123645649
45,-0.007092296559411894,-0.0055701832976937935,-15.51024594061363,15.51024594061363,15.0,0.07352857815931355,0.030486608378695133,-0.08104153544911114
46,-0.0032519135457127557,-0.0025540379234023757,-15.510409421002503,15.510409421002503,15.0,0.07352297939253316,0.03056815633877477,-0.0547279656663966
47,0.000272474046144684,0.00021400061011955443,-15.510477237508525,15.510477237508525,15.0,0.07352125530325121,0.03064155211940324,-0.0304067722448335
