epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.29274611015537433,0.22357173118542512,-15.255682348177395,15.255682348177395,15.0,0.08322328447869627,0.032207967945149005,1.2823400521463406
1,0.28274826285974825,0.21633536988272262,-15.268342344509682,15.268342344509682,15.0,0.08254867613673403,0.032312050317306044,1.2721869769060785
2,0.27275462795764194,0.20906211778375483,-15.280865019216368,15.280865019216368,15.0,0.08189265587297492,0.03240921174913091,1.260014993086506
3,0.2627677877415607,0.20175505202503374,-15.293226226592324,15.293226226592324,15.0,0.08125585813811328,0.032499035014094575,1.2457622867008813
4,0.2527908858829066,0.19441772663416107,-15.305400803387002,15.305400803387002,15.0,0.08063892044405485,0.03258110768940183,1.2293747928532166
5,0.24282766929242122,0.1870542096922651,-15.317362697905633,15.317362697905633,15.0,0.08004247834410586,0.032655026959644985,1.2108077071515373
6,0.23288253029693684,0.17966912034646987,-15.329085132328732,15.329085132328732,15.0,0.07946715965445159,0.032720405019159494,1.1900270666736281
7,0.22296054859275258,0.17226766511338945,-15.34054080020502,15.34054080020502,15.0,0.07891357790188955,0.032776875057223154,1.1670113743183015
8,0.21306753227694347,0.16485567278127877,-15.35170210042196,15.35170210042196,15.0,0.07838232499639256,0.032824097789492364,1.141753233574354
9,0.20321005709088277,0.15743962708024017,-15.362541408085072,15.362541408085072,15.0,0.07787396314536388,0.03286176847461212,1.1142609538543673
10,0.19339550282745455,0.1500266961423773,-15.373031381642594,15.373031381642594,15.0,0.07738901604913609,0.03288962432712248,1.08456007984317
11,0.18363208565655947,0.14262475761961915,-15.383145304275683,15.383145304275683,15.0,0.07692795944451888,0.032907452207148725,1.0526947922059426
12,0.17392888491798875,0.1352424181716746,-15.392857456049267,15.392857456049267,15.0,0.07649121109508754,0.03291509643476997,1.0187291219767363
13,0.164295862725219,0.12788902588839637,-15.402143511613321,15.402143511613321,15.0,0.07607912036323666,0.03291246654364842,0.9827479175547945
14,0.15474387453029284,0.1205746740806199,-15.410980956409029,15.410980956409029,15.0,0.07569195753923622,0.03289954475613158,0.944857502058137
15,0.14528466863452597,0.11331019477494438,-15.419349512442468,15.419349512442468,15.0,0.07532990314556134,0.0328763929326863,0.9051859604010778
16,0.1359308725118188,0.1061071401971742,-15.427231562837449,15.427231562837449,15.0,0.07499303747897178,0.03284315872464038,0.8638830003945185
17,0.126695963763527,0.09897775054443388,-15.434612562691225,15.434612562691225,15.0,0.07468133069585697,0.03280008064352297,0.8211193408124448
18,0.11759422357097471,0.0919349064464277,-15.441481422373851,15.441481422373851,15.0,0.07439463378520497,0.03274749175566031,0.7770855919268763
19,0.10864067067892079,0.08499206472030324,-15.447830848487126,15.447830848487126,15.0,0.07413267080449859,0.032685821719822525,0.7319906104225541
20,0.09985097425353774,0.07816317634649789,-15.453657627389438,15.453657627389438,15.0,0.07389503277268665,0.03261559691095186,0.6860593304677145
21,0.09124134442914378,0.07146258604450928,-15.458962836637738,15.458962836637738,15.0,0.07368117361668713,0.032537438415878896,0.6395300952742492
22,0.08282839999716088,0.06490491340880628,-15.463751971008152,15.463751971008152,15.0,0.07349040854940611,0.03245205774789225,0.5926515375847271
23,0.07462901349352136,0.058504916265661,-15.468034971989244,15.468034971989244,15.0,0.0733219152144832,0.032360250205045196,0.545679081687775
24,0.06666013488549877,0.05227733770745527,-15.471826152784516,15.471826152784516,15.0,0.0731747378637318,0.03226288588946888,0.49887116204352244
25,0.05893859610565399,0.04623673911329904,-15.475144014819342,15.475144014819342,15.0,0.0730477947373358,0.03216089850726512,0.4524852725386984
26,0.05148089977071043,0.040397322321193654,-15.478010956336608,15.478010956336608,15.0,0.07293988869660681,0.03205527217470652,0.40677397399717513
27,0.0443029964823075,0.034772744914435556,-15.480452878617973,15.480452878617973,15.0,0.07284972101961129,0.031947026559192314,0.3619809943368049
28,0.03742005605011691,0.029375933255191337,-15.48249870034805,15.48249870034805,15.0,0.07277590811914178,0.0318372007748085,0.3183375546656269
29,0.030846238719209506,0.024218898374875453,-15.484179795274839,15.484179795274839,15.0,0.07271700079055468,0.03172683652475668,0.2760590452891406
30,0.024594472944480437,0.019312560058092763,-15.485529372240922,15.485529372240922,15.0,0.07267150545561699,0.031616961029808495,0.23534215845854536
31,0.01867624637570327,0.014666584396756683,-15.486581819537871,15.486581819537871,15.0,0.07263790674962899,0.03150857029874026,0.19636256090437945
32,0.01310141646548598,0.010289239730534699,-15.487372037130193,15.487372037130193,15.0,0.07261469071347454,0.0314026132814693,0.15927316062230362
33,0.007878046490908314,0.006187275244089378,-15.487934780477202,15.487934780477202,15.0,0.0726003678081007,0.03129997739936154,0.12420299133831078
34,0.00301227182511551,0.0023658256034423605,-15.48830403845796,15.48830403845796,15.0,0.07259349497077255,0.0312014758738111,0.09125670711847668
35,-0.0014917999232557369,-0.0011716560507210093,-15.488512465410617,15.488512465410617,15.0,0.0725926959805094,0.031107837180024675,0.060514651152268735
36,-0.005632152674111037,-0.004423435594174304,-15.488590883781825,15.488590883781825,15.0,0.07259667949024814,0.03101969684592065,0.032033438905432345
37,-0.009408888768634415,-0.007389505902390866,-15.488567869665424,15.488567869665424,15.0,0.07260425420758222,0.030937591704761683,0.005846978095638489
