epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3492007066088324,-0.2636318520753402,-15.176790802040788,15.176790802040788,16.0,0.08669841729373637,0.030238575180175954,-1.2761603428503303
1,-0.33920085825205537,-0.2566396629150259,-15.189534643538327,15.189534643538327,16.0,0.08592811101033951,0.030360130098669624,-1.2754287117040743
2,-0.32920170432464085,-0.24960212061518539,-15.20224609043873,15.20224609043873,16.0,0.08517324997782608,0.030476997742035817,-1.273106364309952
3,-0.31920416030011556,-0.24252085378617466,-15.21490688559105,15.21490688559105,16.0,0.08443443594794744,0.0305888061600508,-1.2691129313285008
4,-0.30920954277708235,-0.23539782368726184,-15.227497517576104,15.227497517576104,16.0,0.08371228756041216,0.030695174453859768,-1.2633699367516702
5,-0.2992196011801844,-0.22823535413782184,-15.239997239615523,15.239997239615523,16.0,0.08300743785785582,0.03079571507769708,-1.2558018010181116
6,-0.28923655023122835,-0.22103616201377083,-15.252384109271981,15.252384109271981,16.0,0.08232053122407826,0.03089003660923844,-1.24633695849113
7,-0.27926310301041424,-0.2138033880991436,-15.264635051657612,15.264635051657612,16.0,0.0816522197128017,0.030977747016146865,-1.2349090855635085
8,-0.2693025043510695,-0.20654062799419445,-15.276725948807425,15.276725948807425,16.0,0.08100315873793235,0.031058457439060733,-1.2214584316489205
9,-0.2593585642349621,-0.19925196271214235,-15.288631757691931,15.288631757691931,16.0,0.08037400210277562,0.03113178650135473,-1.2059332406416996
10,-0.2494356907690114,-0.19194198852000813,-15.300326659028492,15.300326659028492,16.0,0.07976539635439919,0.031197365143381728,-1.188291245140756
11,-0.23953892222591694,-0.1846158454938864,-15.311784238587839,15.311784238587839,16.0,0.0791779744605241,0.031254841963445024,-1.1685012099413754
12,-0.2296739575207337,-0.17727924416593252,-15.322977702063174,15.322977702063174,16.0,0.07861234882021864,0.031303889029423874,-1.14654449515772
13,-0.21984718437374282,-0.16993848954081034,-15.33388012376218,15.33388012376218,16.0,0.07806910363652081,0.031344208103887,-1.1224166030749283
14,-0.21006570427931975,-0.16260050165584922,-15.34446472839078,15.34446472839078,16.0,0.07754878669911434,0.031375537201984514,-1.0961286667386851
15,-0.20033735326454166,-0.15527283175545578,-15.354705204024853,15.354705204024853,16.0,0.07705190064840156,0.031397657375941426,-1.0677088327389788
16,-0.19067071728535798,-0.14796367305154895,-15.364576043027396,15.364576043027396,16.0,0.07657889381866041,0.03141039959339422,-1.0372034860649513
17,-0.18107514097954244,-0.14068186495460583,-15.374052906194054,15.374052906194054,16.0,0.07613015078711632,0.031413651550214985,-1.004678261778227
18,-0.1715607283836908,-0.13343688959254946,-15.383113003847399,15.383113003847399,16.0,0.07570598278707978,0.03140736423326395,-0.9702187870761317
19,-0.16213833413762002,-0.1262388593968743,-15.391735486012752,15.391735486012752,16.0,0.07530661817582301,0.031391558026380384,-0.9339310985836797
20,-0.1528195436568867,-0.11909849453794413,-15.399901832283227,15.399901832283227,16.0,0.07493219318020183,0.03136632813578635,-0.8959416838549276
21,-0.1436166407673113,-0.11202708904577897,-15.407596230615647,15.407596230615647,16.0,0.07458274317335611,0.03133184910097822,-0.8563971034016947
22,-0.1345425613793462,-0.10503646457011524,-15.414805933207681,15.414805933207681,16.0,0.07425819476189777,0.03128837815616655,-0.8154631602486911
23,-0.12561083194902875,-0.09813891092396684,-15.421521576907374,15.421521576907374,16.0,0.07395835898221559,0.03123625721724896,-0.7733235979652029
24,-0.11683549173782867,-0.09134711282547135,-15.427737455414533,15.427737455414533,16.0,0.07368292591406524,0.03117591329162102,-0.7301783249972681
25,-0.10823099825329602,-0.08467406260630125,-15.4334517309503,15.4334517309503,16.0,0.0734314610166069,0.031107857143670356,-0.686241182275911
26,-0.09981211572697993,-0.07813295908830298,-15.438666574168638,15.438666574168638,16.0,0.07320340347390827,0.031032680097522518,-0.6417372915631094
27,-0.09159378705823343,-0.07173709333299844,-15.443388222893567,15.443388222893567,16.0,0.07299806680162371,0.030951048919440137,-0.5969000426098884
28,-0.08359099030504924,-0.06549972252275618,-15.447626952768562,15.447626952768562,16.0,0.07281464191303508,0.030863698792992854,-0.5519677965428941
29,-0.07581858150833633,-0.05943393381123714,-15.45139695602021,15.45139695602021,16.0,0.07265220277113207,0.03077142447734945,-0.5071803994886388
30,-0.0682911263564403,-0.05355250055031469,-15.454716128124272,15.454716128124272,16.0,0.07250971466573311,0.03067506981842317,-0.46277561287145014
31,-0.06102272388657059,-0.047867733822063684,-15.457605766023118,15.457605766023118,16.0,0.07238604505432525,0.03057551585905185,-0.41898557387981017
32,-0.0540268260287375,-0.04239133263662139,-15.4600901854346,15.4600901854346,16.0,0.07227997679751172,0.030473667862542027,-0.3760334004515469
33,-0.04731605727530266,-0.03713423646081564,-15.46219626845189,15.46219626845189,16.0,0.07219022351124794,0.030370441618620427,-0.33413004943501845
34,-0.04090203906000649,-0.03210648388598983,-15.463952955796072,15.463952955796072,16.0,0.07211544665583763,0.03026674943775548,-0.2934715245600295
35,-0.0347952235197201,-0.0273170812046814,-15.465390700515627,15.465390700515627,16.0,0.07205427389353855,0.030163486255870915,-0.25423651328851377
36,-0.029004741170897755,-0.022773884436970013,-15.466540901450776,15.466540901450776,16.0,0.07200531817955384,0.030061516265273376,-0.21658450981041416
37,-0.02353826666000831,-0.01848349793641577,-15.467435335290894,15.467435335290894,16.0,0.07196719701071126,0.029961660459618296,-0.18065445708150243
