epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.31565561311217255,0.2399968174273183,-15.13439799704322,15.13439799704322,15.0,0.08063969634538962,0.029287260290671836,1.2217245933143432
1,0.30565676974557987,0.2328554442886032,-15.146526936244486,15.146526936244486,15.0,0.07991766055470488,0.029381066556039448,1.216433762409962
2,0.2956604088141514,0.22567339471158565,-15.158572399985555,15.158572399985555,15.0,0.07921311936541173,0.029468835338806135,1.209325041324577
3,0.28566832351326,0.21845306770210843,-15.17051299936028,15.17051299936028,15.0,0.0785267020110112,0.029550171988276863,1.2003224798083376
4,0.27568281095926406,0.21119728524567272,-15.182326146940493,15.182326146940493,15.0,0.07785904879217984,0.02962468085671586,1.1893549128882823
5,0.2657067123165047,0.20390932874128018,-15.193988129792743,15.193988129792743,15.0,0.07721080720909851,0.029691969133261182,1.1763573280354387
6,0.25574345379280755,0.19659297591994626,-15.205474211516016,15.205474211516016,15.0,0.07658262737551441,0.02975165125909241,1.161272344727979
7,0.2457970881461333,0.18925253785016394,-15.21675876610785,15.21675876610785,15.0,0.07597515668299351,0.02980335393262343,1.1440517914499941
8,0.2358723362149689,0.18189289552026175,-15.22781544612473,15.22781544612473,15.0,0.0753890336921183,0.029846721698077356,1.1246583588169075
9,0.22597462784764374,0.1745195353694608,-15.238617387065922,15.238617387065922,15.0,0.07482488123972325,0.029881423091690354,1.1030673005676648
10,0.21611014145086405,0.16713858300905846,-15.24913744916629,15.24913744916629,15.0,0.07428329876735926,0.02990715729702173,1.0792681467893561
11,0.20628584120441287,0.15975683423282647,-15.259348496817513,15.259348496817513,15.0,0.07376485389634968,0.02992366123456558,1.0532663862241862
12,0.19650951079922674,0.15238178226408675,-15.269223714638553,15.269223714638553,15.0,0.07327007329938069,0.029930716981455142,1.025085067230347
13,0.1867897823544798,0.14502164003079573,-15.278736957788338,15.278736957788338,15.0,0.07279943294777746,0.029928159385228005,0.9947662604002483
14,0.17713615896321855,0.13768535610640437,-15.28786313247344,15.28786313247344,15.0,0.0723533478474557,0.02991588370245946,0.962372320541763
15,0.16755902911605863,0.13038262281291488,-15.296578600789434,15.296578600789434,15.0,0.07193216141467898,0.029893853060063258,0.9279868823242238
16,0.15806967107262526,0.12312387486586861,-15.304861602107527,15.304861602107527,15.0,0.07153613468443787,0.029862105506130006,0.891715523036817
17,0.14868024510863206,0.11592027686409735,-15.31269268126487,15.31269268126487,15.0,0.0711654355881857,0.029820760390651787,0.8536860282389974
18,0.13940377148404814,0.10878369790743062,-15.320055111950094,15.320055111950094,15.0,0.07082012858187128,0.02977002379702731,0.8140482021539688
19,0.1302540919786635,0.10172667168213596,-15.326935302032155,15.326935302032155,15.0,0.07050016494703754,0.029710192735705784,0.7729731748605708
20,0.1212458129507141,0.09476234050574739,-15.333323166315054,15.333323166315054,15.0,0.07020537412384775,0.029641657814540937,0.7306521728290101
21,0.11239422811625094,0.08790438208730737,-15.33921245147584,15.33921245147584,15.0,0.0699354564612848,0.029564904118921008,0.6872947379524873
22,0.10371521964184202,0.08116691814871786,-15.344600997917222,15.344600997917222,15.0,0.06968997778206262,0.029480510070414172,0.6431264023972516
23,0.09522513670362283,0.07456440457337495,-15.349490924071354,15.349490924071354,15.0,0.06946836615356741,0.029389144086419586,0.5983858513541499
24,0.08694065139286403,0.0681115033948,-15.353888720420583,15.353888720420583,15.0,0.06926991122739995,0.029291558934694352,0.5533216317397246
25,0.07887859272823634,0.06182293769300493,-15.357805243180746,15.357805243180746,15.0,0.0690937664558344,0.02918858376356456,0.5081884903281727
26,0.07105576053621236,0.05571333129786156,-15.361255601172353,15.361255601172353,15.0,0.0689389544124081,0.029081113887295784,0.46324344773207093
27,0.06348872203322674,0.04979703606040113,-15.36425893374074,15.36425893374074,15.0,0.06880437533683419,0.028970098510966946,0.4187417330733008
28,0.056193595018748696,0.04408795028601815,-15.366838082447142,15.366838082447142,15.0,0.06868881889508713,0.02885652668334497,0.3749327162483907
29,0.0491858225868078,0.03859933266128982,-15.36901916432498,15.36901916432498,15.0,0.06859097900030398,0.028741411861935927,0.3320559789491107
30,0.04247994509849897,0.033343616580349456,-15.370831059414504,15.370831059414504,15.0,0.06850947138813199,0.028625775553760165,0.29033766122352733
31,0.036089375746973205,0.028332230125740925,-15.372304829669254,15.372304829669254,15.0,0.06844285349236369,0.028510630551446505,0.2499872073054182
32,0.030026186320882733,0.02357542703548227,-15.373473089809641,15.373473089809641,15.0,0.068389646035059,0.028396964311649522,0.21119461349681803
33,0.02430090968761891,0.019082133767806136,-15.3743693529897,15.3743693529897,15.0,0.06834835564135786,0.028285723018686426,0.1741282536548285
34,0.018922365060769167,0.01485981725978625,-15.375027375055648,15.375027375055648,15.0,0.06831749772247409,0.028177796840676894,0.1389333265445294
35,0.013897511308767645,0.010914377196159583,-15.375480520650015,15.375480520650015,15.0,0.06829561884744023,0.02807400682131057,0.10573093659388566
36,0.009231332459143954,0.007250065616139843,-15.375761172530629,15.375761172530629,15.0,0.06828131784752295,0.027975093763236834,0.07461778811373065
37,0.0049267582381536165,0.0038694355642653086,-15.375900202428792,15.375900202428792,16.0,0.06827326496495756,0.02793497005451789,0.04566644526867395
38,0.0009846210597521405,0.0007733193220662771,-15.375926517861705,15.375926517861705,16.0,0.06827021846374762,0.02802477122143075,0.018926087925252966
