epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.30426230208800015,-0.23185608951859876,-15.143687803573037,15.143687803573037,15.0,0.07974099580717567,0.029112298435631588,-1.2199540220544074
1,-0.29426387289678,-0.22466671185727372,-15.155770723250102,15.155770723250102,15.0,0.07903850396646245,0.02919645914131911,-1.2128321339494101
2,-0.2842686573952063,-0.21743842356469661,-15.167749752878516,15.167749752878516,15.0,0.07835414530276771,0.029274163741187416,-1.2038078933280132
3,-0.2742787997130991,-0.21017392823699027,-15.179602351678874,15.179602351678874,15.0,0.07768855461697352,0.029345020005487738,-1.1928093309151186
4,-0.264296984304276,-0.20287638463986968,-15.191304833650067,15.191304833650067,15.0,0.07704237483139686,0.02940863844324112,-1.1797705317699514
5,-0.2543264786080394,-0.19554944497235366,-15.202832464495055,15.202832464495055,15.0,0.07641625256693703,0.029464636659647887,-1.1646331152763196
6,-0.24437117649298673,-0.188197293465527,-15.214159590315898,15.214159590315898,15.0,0.07581083295858032,0.02951264430789385,-1.147347817110844
7,-0.23443564203727282,-0.1808246848384357,-15.225259800707233,15.225259800707233,15.0,0.0752267536813496,0.029552308632081095,-1.1278761528906938
8,-0.22452515304747017,-0.1734369820035382,-15.236106128395214,15.236106128395214,15.0,0.07466463816945972,0.029583300579486972,-1.106192136168033
9,-0.21464574355639843,-0.16604019227730055,-15.24667128686618,15.24667128686618,15.0,0.07412508802667639,0.02960532143796296,-1.0822840159464622
10,-0.20480424435918496,-0.1586410012016638,-15.256927946497528,15.256927946497528,15.0,0.0736086746454525,0.02961810992818859,-1.056155991180061
11,-0.1950083204464149,-0.15124680292044745,-15.266849048530469,15.266849048530469,15.0,0.07311593007664899,0.029621449651022907,-1.0278298521416753
12,-0.1852665039771349,-0.1438657258853872,-15.27640815480865,15.27640815480865,15.0,0.07264733722083594,0.02961517675798217,-0.9973464915798501
13,-0.17558822120940032,-0.1365066524960832,-15.28557982956135,15.28557982956135,15.0,0.07220331944642285,0.029599187678919586,-0.9647672227822198
14,-0.16598381158219205,-0.12917923111614202,-15.294340047667607,15.294340047667607,15.0,0.07178422977898835,0.029573446706725945,-0.9301748376627093
15,-0.1564645369340011,-0.12189387876678359,-15.302666621854494,15.302666621854494,15.0,0.071390339849535,0.029537993206190865,-0.893674336468973
16,-0.14704257866850712,-0.11466177269485751,-15.310539639242734,15.310539639242734,15.0,0.07102182883579249,0.029492948185395707,-0.8553932623407213
17,-0.13773102055899203,-0.10749482896315794,-15.317941895665708,15.317941895665708,15.0,0.0706787726782569,0.029438519945860126,-0.8154815793455189
18,-0.1285438148463417,-0.10040566623788544,-15.32485931439323,15.32485931439323,15.0,0.07036113389874135,0.029375008515105577,-0.7741110422387593
19,-0.11949572935872359,-0.09340755307263038,-15.33128133444781,15.33128133444781,15.0,0.07006875239038607,0.029302808565358024,-0.7314740202694677
20,-0.11060227359223322,-0.08651433723071526,-15.337201252781675,15.337201252781675,15.0,0.06980133758015773,0.02922241053758607,-0.6877817557962442
21,-0.10187960206569664,-0.07974035596462313,-15.342616504359146,15.342616504359146,15.0,0.06955846238314449,0.02913439972319896,-0.6432620608100594
22,-0.09334439381699447,-0.0731003266919589,-15.347528864813796,15.347528864813796,15.0,0.06933955936750003,0.029039453107779105,-0.5981564797643723
23,-0.08501370764877253,-0.06660921817081916,-15.351944561935362,15.351944561935362,15.0,0.06914391952508112,0.02893833385212486,-0.5527169740264315
24,-0.07690481364834895,-0.06028210306875519,-15.355874284838013,15.355874284838013,15.0,0.06897069399196046,0.028831883373871492,-0.5072022100291684
25,-0.06903500257069108,-0.05413399370792158,-15.359333083237566,15.359333083237566,15.0,0.06881889898302689,0.02872101109441209,-0.4618735577829214
26,-0.061421375833937704,-0.048179663707120804,-15.362340153691534,15.362340153691534,15.0,0.06868742409611009,0.028606682025244284,-0.4169909266585607
27,-0.054080620063047105,-0.04243345916692997,-15.364918514705787,15.364918514705787,15.0,0.06857504400668957,0.02848990247810266,-0.37280857925912847
28,-0.04702877124133062,-0.036909103883875874,-15.367094577965325,15.367094577965325,15.0,0.06848043342065084,0.028371704286102827,-0.3295710701131362
29,-0.04028097449550981,-0.03161950375682395,-15.368897628219216,15.368897628219216,15.0,0.06840218498915585,0.028253128010143964,-0.2875094528229974
30,-0.033851246252515,-0.02657655599147174,-15.370359229125906,15.370359229125906,15.0,0.06833882972831778,0.028135205668189417,-0.24683788696788633
31,-0.027752245883853277,-0.021790968859813825,-15.371512576244317,15.371512576244317,15.0,0.06828885934013991,0.028018943558633793,-0.20775075517587882
32,-0.021995063939377793,-0.017272097596828996,-15.372391821005602,15.372391821005602,15.0,0.06825074971303605,0.027905305749166737,-0.17042037291109305
33,-0.016589033644454403,-0.013027801512367439,-15.373031390691708,15.373031390691708,15.0,0.06822298480136797,0.0277951987688423,-0.13499534096366209
34,-0.011541571510116495,-0.009064326590451796,-15.37346532909364,15.37346532909364,15.0,0.0682040800516708,0.027689457976201468,-0.10159955614775971
35,-0.006858051741207327,-0.005386216799208894,-15.373726680683816,15.373726680683816,15.0,0.06819260456206884,0.0275888359859534,-0.0703318622038908
36,-0.0025417177121471847,-0.0019962561241732854,-15.373846938014314,15.373846938014314,15.0,0.06818720122937127,0.027493993428811567,-0.04126629304640248
37,0.0014063677745503227,0.0011045579389691556,-15.373855567956051,15.373855567956051,16.0,0.06818660424934658,0.027468713535640503,-0.014452836448214585
