rank,index,bitstring,probability,cut_value
1,8,1000,0.4643491990965105,2.0
2,3,0011,0.1925332913283815,2.0
3,7,0111,0.11836631195067233,2.0
4,12,1100,0.10329924385545829,2.0
5,9,1001,0.05413997099108387,1.0
6,10,1010,0.03447523316189052,1.0
7,1,0001,0.017899073842426616,1.0
8,5,0101,0.00982521248938785,1.0
9,15,1111,0.0022794852377241,0.0
10,14,1110,0.0013723551137141796,1.0
11,4,0100,0.0005291701726024948,0.0
12,11,1011,0.0003903740816879452,0.0
13,0,0000,0.0002147043459285569,0.0
14,2,0010,0.00017192334387466503,1.0
15,13,1101,0.00011411081792439429,1.0
16,6,0110,4.0340170732133885e-05,1.0
