visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085320191931597,-0.23491340088176552,-1.0,1.0,0.0,0.013732749158395135,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit001_j001.json,1.0
2,2,True,0.3287956615550444,0.24931538747391493,-1.0,1.0,0.0,0.02876736887896419,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.376612663148618,-0.28255653204271824,-1.0,1.0,2.0,0.0474537283116609,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.5588235038087068,0.39827854982368366,-1.2534293008910753,1.2534293008910753,2.0,0.08287452806752232,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit004_j004.json,0.2534293008910753
5,5,True,-0.02621306319574382,-0.020582977549599223,-1.2530047203576198,1.2530047203576198,2.0,0.08269586182988208,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit005_j005.json,-0.0004245805334555097
6,6,True,0.4458637878294175,0.3286837197361685,-1.3883421055447758,1.3883421055447758,2.0,0.10093032533674429,15,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit006_j006.json,0.135337385187156
7,7,True,-0.34944772694840814,-0.2638039877020099,-1.4663600021699346,1.4663600021699346,2.0,0.10905109509534877,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit007_j007.json,0.07801789662515879
8,8,True,0.1786181772233643,0.13881326499439026,-1.4855751337240606,1.4855751337240606,2.0,0.11281167186586635,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit008_j008.json,0.01921513155412602
9,9,True,0.08142897052007571,0.0638131846574913,-1.4933399617932177,1.4933399617932177,2.0,0.11412861054203921,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit009_j009.json,0.007764828069157126
10,10,True,0.2220652719614935,0.17159821310064768,-1.5262389785746604,1.5262389785746604,2.0,0.1186394686955218,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit010_j010.json,0.03289901678144269
11,11,True,-0.18864949608694775,-0.14643197072003586,-1.5492613587554622,1.5492613587554622,2.0,0.12079716693267767,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit011_j011.json,0.023022380180801827
12,12,True,-0.11634798238774226,-0.09096938192857389,-1.564931542254507,1.564931542254507,2.0,0.12436987855151202,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit012_j012.json,0.0156701834990447
13,13,True,-0.4161315141470032,-0.30918490292534734,-1.6996638509846442,1.6996638509846442,2.0,0.13445351642616804,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit013_j013.json,0.1347323087301373
14,14,True,0.28240044310868295,0.2160828948980004,-1.7673701435374294,1.7673701435374294,2.0,0.13456879991936282,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit014_j014.json,0.06770629255278515
15,15,True,-0.3450628311439781,-0.2607441483526541,-1.8751343123930795,1.8751343123930795,2.0,0.13206120732653465,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph08_trainseed03/histories/history_visit015_j015.json,0.1077641688556501
