rank,index,bitstring,probability,cut_value
1,9,1001,0.41604946937665493,2.0
2,6,0110,0.19723589382299803,2.0
3,2,0010,0.1768712240094932,2.0
4,8,1000,0.11679698652509136,1.0
5,13,1101,0.06483303462021428,2.0
6,14,1110,0.006509519115904282,1.0
7,0,0000,0.005927297542796791,0.0
8,11,1011,0.005419937523466523,0.0
9,4,0100,0.004078132749300195,0.0
10,10,1010,0.0030364501692616386,1.0
11,1,0001,0.0016575645354311621,1.0
12,7,0111,0.0005832691337635692,1.0
13,12,1100,0.00047870843202999245,1.0
14,15,1111,0.00042750560575480705,0.0
15,5,0101,5.3032645125118056e-05,1.0
16,3,0011,4.19741927141894e-05,1.0
