visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876236091772244,-0.29757911161040335,-1.0,1.0,0.0,0.02197544480260286,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit001_j001.json,1.0
2,2,True,0.39812227546077145,0.2971484546616188,-0.9999999999999999,0.9999999999999999,0.0,0.04292473078452393,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit002_j002.json,-1.1102230246251565e-16
3,3,True,-0.3453177447180988,-0.2609222754896774,-1.0,1.0,1.0,0.0583956005516779,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit003_j003.json,1.1102230246251565e-16
4,4,True,0.6350471593788305,0.4410150383114968,-1.2871912843769704,1.2871912843769704,1.0,0.10064881630491684,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit004_j004.json,0.2871912843769704
5,5,True,-0.027819465046380543,-0.021843721927900715,-1.286723799532787,1.286723799532787,1.0,0.10040745115773482,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit005_j005.json,-0.00046748484418346337
6,6,True,0.4093579319150869,0.3046774449848846,-1.3797235172734852,1.3797235172734852,1.0,0.1139359568010416,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit006_j006.json,0.09299971774069826
7,7,True,-0.4106200745465342,-0.30551914086069887,-1.4766950863511499,1.4766950863511499,1.0,0.12321395191876397,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit007_j007.json,0.09697156907766469
8,8,True,-0.29865849478711387,-0.22783181171919858,-1.5590585237851502,1.5590585237851502,2.0,0.13295070467965137,83,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit008_j008.json,0.08236343743400032
9,9,True,-0.1059872900092545,-0.08293192201332852,-1.56415055036433,1.56415055036433,2.0,0.13532675566853347,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit009_j009.json,0.0050920265791798425
10,10,True,-0.1618772389946453,-0.12603908516545195,-1.5899118036179192,1.5899118036179192,2.0,0.13685759435573763,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit010_j010.json,0.025761253253589134
11,11,True,0.15854594625729868,0.12348872035099834,-1.614993813313215,1.614993813313215,2.0,0.13732541551916225,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit011_j011.json,0.025082009695295726
12,12,True,0.19294862319021588,0.14968849556465422,-1.637897193585033,1.637897193585033,2.0,0.14470094386270782,22,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit012_j012.json,0.022903380271818152
13,13,True,0.3040149062668957,0.23167870556144426,-1.7285922074104016,1.7285922074104016,2.0,0.1468095227957579,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit013_j013.json,0.0906950138253686
14,14,True,-0.22893956206908084,-0.17673174771102554,-1.7843559112426723,1.7843559112426723,2.0,0.14513835997039537,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit014_j014.json,0.055763703832270695
15,15,True,0.21182732232425153,0.16392428757646507,-1.8350358171665517,1.8350358171665517,2.0,0.14278690957596227,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph04_trainseed08/histories/history_visit015_j015.json,0.05067990592387939
