rank,index,bitstring,probability,cut_value
1,51,110011,0.12360746006346478,6.0
2,18,010010,0.11586421861131878,5.0
3,50,110010,0.11023333106060162,6.0
4,19,010011,0.10776185575578003,5.0
5,45,101101,0.10554836326881653,5.0
6,12,001100,0.10528496238046496,6.0
7,13,001101,0.10417779195041878,6.0
8,44,101100,0.09729966806487683,5.0
9,9,001001,0.01761849964213809,5.0
10,27,011011,0.007912696605461438,4.0
11,54,110110,0.007577472441856951,5.0
12,43,101011,0.0064794068587875646,4.0
13,16,010000,0.006256406089809172,3.0
14,17,010001,0.006041763335582219,3.0
15,24,011000,0.005243695240665415,4.0
16,57,111001,0.005047806001044416,3.0
17,58,111010,0.004682623038550949,3.0
18,41,101001,0.004639549921905946,4.0
19,48,110000,0.004603350839003512,4.0
20,11,001011,0.004504781176526819,5.0
