rank,index,bitstring,probability,cut_value
1,8,1000,0.43735726553597537,2.0
2,7,0111,0.20347303361712488,2.0
3,3,0011,0.15847044701350185,2.0
4,12,1100,0.07344808122508162,2.0
5,9,1001,0.07102119780699477,1.0
6,10,1010,0.028166856460226562,1.0
7,1,0001,0.01595757003990405,1.0
8,5,0101,0.007316759348596899,1.0
9,15,1111,0.0016889413365989141,0.0
10,4,0100,0.0012058135426068074,0.0
11,14,1110,0.0007438287887610994,1.0
12,11,1011,0.0004316443775318341,0.0
13,13,1101,0.0002072058137870998,1.0
14,2,0010,0.00020402341758840795,1.0
15,0,0000,0.00017914770728258498,0.0
16,6,0110,0.00012818396843706514,1.0
