rank,index,bitstring,probability,cut_value
1,35,100011,0.07491520175900127,7.0
2,11,001011,0.07346668780921357,7.0
3,10,001010,0.07222764785388006,7.0
4,41,101001,0.07175121914029395,8.0
5,33,100001,0.06880272619184365,7.0
6,26,011010,0.061682339122389664,7.0
7,9,001001,0.05834881995154506,7.0
8,22,010110,0.05390388958790844,8.0
9,7,000111,0.049812124912942665,6.0
10,28,011100,0.04540425541824141,7.0
11,52,110100,0.04146259527435523,7.0
12,53,110101,0.039811233845644924,7.0
13,37,100101,0.039680283171974445,7.0
14,12,001100,0.0383408008890741,7.0
15,13,001101,0.030188389725686843,7.0
16,51,110011,0.029236249288686726,7.0
17,50,110010,0.02299348298458882,7.0
18,5,000101,0.017669104229502595,6.0
19,6,000110,0.01574470943533279,6.0
20,40,101000,0.013032414977800751,6.0
