rank,index,bitstring,probability,cut_value
1,10,1010,0.2462330324400818,4.0
2,5,0101,0.2462330324400818,4.0
3,6,0110,0.24392520732627945,4.0
4,9,1001,0.24392520732627945,4.0
5,8,1000,0.004322278017204942,3.0
6,7,0111,0.004322278017204942,3.0
7,4,0100,0.003994241984037361,3.0
8,11,1011,0.003994241984037361,3.0
9,3,0011,0.00046782540972304586,4.0
10,12,1100,0.00046782540972304586,4.0
11,13,1101,0.000393958998416912,3.0
12,2,0010,0.000393958998416912,3.0
13,0,0000,0.0003641259176275284,0.0
14,15,1111,0.0003641259176275284,0.0
15,14,1110,0.0002993299066289456,3.0
16,1,0001,0.0002993299066289456,3.0
