rank,index,bitstring,probability,cut_value
1,56,111000,0.08769080867733506,8.0
2,52,110100,0.0873080094827505,9.0
3,41,101001,0.08562885952164644,7.0
4,43,101011,0.07248084452513436,7.0
5,50,110010,0.05880833700607187,8.0
6,40,101000,0.0574023763708799,6.0
7,48,110000,0.05564230123365503,8.0
8,11,001011,0.054407803623178604,9.0
9,13,001101,0.05232355830327339,8.0
10,57,111001,0.05095291170152933,7.0
11,15,001111,0.05004923071491808,8.0
12,7,000111,0.045949723270997486,8.0
13,53,110101,0.029868397225558438,6.0
14,42,101010,0.02797806981694163,6.0
15,38,100110,0.022134319328293437,7.0
16,51,110011,0.022130320079718806,7.0
17,12,001100,0.014638749440586353,7.0
18,22,010110,0.01392207952304698,7.0
19,60,111100,0.012648411138749876,7.0
20,20,010100,0.012191596531436857,7.0
