epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.2702261551648253,-0.16577258338227957,-1.7746687008773918,1.7746687008773918,2.0,0.03930181963113207,0.5554741838651684,0.3255089925773885
1,-0.28019860122847373,-0.17158680419347358,-1.7775552190066948,1.7775552190066948,2.0,0.03952839020186935,0.555579647329427,0.30131567372661633
2,-0.29012269730585283,-0.17734148488919896,-1.7801960835859776,1.7801960835859776,2.0,0.03976126260842606,0.5555667246771603,0.27766513985358937
3,-0.2999758408874574,-0.18302322110784355,-1.7825945278692927,1.7825945278692927,2.0,0.03999959418770239,0.5554414786190004,0.25463391599407914
4,-0.30973371281674894,-0.18861797220329093,-1.7847554823766691,1.7847554823766691,2.0,0.040242439179679734,0.5552109501674279,0.23229418414397127
5,-0.3193704120381506,-0.19411117710701178,-1.7866855699669175,1.7866855699669175,2.0,0.04048875235894035,0.5548831093511791,0.21071279205731386
6,-0.32885864990412417,-0.199487897983702,-1.788393063363638,1.788393063363638,2.0,0.040737395688838884,0.5544667810614088,0.1899503263201854
7,-0.3381700072511222,-0.20473299098529663,-1.7898878027038476,1.7898878027038476,2.0,0.040987148224584054,0.5539715457293198,0.17006028331280923
8,-0.34727525460396663,-0.20983130182594853,-1.791181072261284,1.791181072261284,2.0,0.041236719352200996,0.5534076157120712,0.15108836987875715
9,-0.3561447322920342,-0.21476788212185824,-1.7922854373911863,1.7922854373911863,2.0,0.041484765273826885,0.5527856895903918,0.13307196273244945
10,-0.3647487832133115,-0.21952822063480287,-1.7932145448576349,1.7932145448576349,2.0,0.04172990844700772,0.5521167879660887,0.11603975087080097
11,-0.3730582268093311,-0.22409848192014767,-1.7939828918823135,1.7939828918823135,2.0,0.04197075947305485,0.5514120756678452,0.10001157843724885
12,-0.3810448589479774,-0.228465743617419,-1.7946055712958737,1.7946055712958737,2.0,0.042205940728267534,0.5506826763888879,0.08499849684623813
13,-0.3886819593225881,-0.23261822292811926,-1.7950980018625795,1.7950980018625795,2.0,0.04243411086537355,0.5499394865514149,0.07100302501142078
14,-0.39594478609989836,-0.23654548284537835,-1.795475653982276,1.795475653982276,2.0,0.042653989203002535,0.5491929955061263,0.05801960596952185
15,-0.40281103720640854,-0.24023860949530096,-1.7957537813967634,1.7957537813967634,2.0,0.04286437898520772,0.548453118964077,0.04603523796133841
16,-0.4092612589702466,-0.24369035348087195,-1.7959471691660496,1.7959471691660496,2.0,0.04306418853908301,0.547729051819099,0.035030249083644924
17,-0.415279185751151,-0.2468952302439399,-1.796069907056646,1.796069907056646,2.0,0.043252449483747034,0.5470291453174321,0.024979177835433766
18,-0.42085199839725496,-0.2498495769544345,-1.796135195718805,1.796135195718805,2.0,0.04342833133507779,0.5463608119922683,0.015851717896249902
