rank,index,bitstring,probability,cut_value
1,8,1000,0.6601167574432842,2.0
2,7,0111,0.13717255935243014,2.0
3,3,0011,0.1207271872297776,2.0
4,12,1100,0.03724951154622668,2.0
5,10,1010,0.021370203474926484,1.0
6,1,0001,0.009540860111510308,1.0
7,9,1001,0.006041044036685403,1.0
8,5,0101,0.005384084101297458,1.0
9,14,1110,0.0009333458019906649,1.0
10,13,1101,0.0004096033254311545,1.0
11,4,0100,0.00027625143172024,0.0
12,15,1111,0.0002669946143668693,0.0
13,2,0010,0.00021816917037849136,1.0
14,11,1011,0.00019821432228133866,0.0
15,0,0000,6.66913827206104e-05,0.0
16,6,0110,2.852265497239265e-05,1.0
