visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.279259423168104,-0.17104056970394538,-1.0,1.0,0.0,0.004108328524470574,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit001_j001.json,1.0
2,2,True,0.2788734727699996,0.17081601641090008,-1.0,1.0,0.0,0.008172223241838016,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit002_j002.json,0.0
3,3,True,-0.24719101550498984,-0.1522267293005561,-0.9999999999999999,0.9999999999999999,2.0,0.011374181160904181,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit003_j003.json,-1.1102230246251565e-16
4,4,True,0.4608283332712927,0.2706539155539711,-1.2967832720097578,1.2967832720097578,2.0,0.0214066032530956,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit004_j004.json,0.29678327200975796
5,5,True,-0.007706957529942899,-0.004842328358326171,-1.2967334631814578,1.2967334631814578,2.0,0.021404475022781214,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit005_j005.json,-4.980882830007971e-05
6,6,True,0.3147143312752214,0.19146109937479,-1.3909026180188533,1.3909026180188533,2.0,0.02611763125794373,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit006_j006.json,0.09416915483739552
7,7,True,-0.2972048872341495,-0.1814286242257259,-1.4729570395086506,1.4729570395086506,2.0,0.030130561956257892,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit007_j007.json,0.08205442148979736
8,8,True,0.2377495685449487,0.1466300669137381,-1.524814765976366,1.524814765976366,2.0,0.032968991087135205,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit008_j008.json,0.05185772646771536
9,9,True,0.012379348144877438,0.007777776531453245,-1.5251535888908605,1.5251535888908605,2.0,0.03298726890165512,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit009_j009.json,0.00033882291449449653
10,10,True,0.19221224371710227,0.11930485963037282,-1.560230434545925,1.560230434545925,2.0,0.03466260315162396,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit010_j010.json,0.035076845655064526
11,11,True,-0.20819044574737272,-0.1289522065445621,-1.6006087349120017,1.6006087349120017,2.0,0.03649219299737469,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit011_j011.json,0.0403783003660767
12,12,True,-0.014603327124332717,-0.009174888848037565,-1.6011747390863937,1.6011747390863937,2.0,0.03653921796471124,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit012_j012.json,0.0005660041743920097
13,13,True,-0.42085199839725496,-0.2498495769544345,-1.7961351957192189,1.7961351957192189,2.0,0.0434283313350778,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit013_j013.json,0.19496045663282513
14,14,True,0.28040923625089803,0.17170927300450506,-1.8789053669510167,1.8789053669510167,2.0,0.04584384913570846,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit014_j014.json,0.08277017123179786
15,15,True,-0.263473843801412,-0.16181832010979513,-1.9544578638206298,1.9544578638206298,2.0,0.04767335163833009,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph08_trainseed08/histories/history_visit015_j015.json,0.07555249686961307
