epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3313456307445517,-0.2511148578475474,-3.347029677618899,3.347029677618899,3.0,0.05125996547389143,0.18492037363147554,-0.6054488670159578
1,-0.3213428660171682,-0.2440394222011909,-3.3531853306086834,3.3531853306086834,3.0,0.05045671444070034,0.1847313700440218,-0.612283603503643
2,-0.3113359153568148,-0.23691688060495222,-3.359400451037301,3.359400451037301,3.0,0.04967084580273074,0.18447280815928446,-0.6183755774768814
3,-0.3013237361627425,-0.2297474547371445,-3.365667000586833,3.365667000586833,3.0,0.04890287569141826,0.1841403831871307,-0.6236393022581714
4,-0.291305705502259,-0.22253168453888023,-3.371975757615271,3.371975757615271,3.0,0.048153353281964725,0.18372971344509773,-0.6279849016847142
5,-0.2812816695836679,-0.21527047343833067,-3.3783162371406847,3.3783162371406847,3.0,0.04742285992951224,0.18323637930807937,-0.6313185948398302
6,-0.271251996902007,-0.20796513674692024,-3.3846766197085634,3.3846766197085634,3.0,0.04671200758623289,0.1826559710900631,-0.6335433719914547
7,-0.2612176352657151,-0.20061745331495182,-3.3910436930858165,3.3910436930858165,3.0,0.04602143641544261,0.1819841467213629,-0.6345598886181253
8,-0.25118017282089544,-0.19322972045009645,-3.397402811350746,3.397402811350746,3.0,0.04535181151134309,0.1812166999723288,-0.634267603344754
9,-0.24114190309311223,-0.18580481200969073,-3.4037378765316895,3.4037378765316895,3.0,0.04470381862883262,0.1803496397910282,-0.6325661825775115
10,-0.23110589393663689,-0.17834623945666378,-3.4100313484543823,3.4100313484543823,3.0,0.04407815882604177,0.17937928105320147,-0.6293571893041525
11,-0.2210760601049766,-0.17085821550958377,-3.4162642888326333,3.4162642888326333,3.0,0.04347554192350516,0.1783023466537488,-0.6245460654686801
12,-0.21105723892373723,-0.1633457198117973,-3.422416445806638,3.422416445806638,3.0,0.04289667868934983,0.17711608038807455,-0.6180444061297872
13,-0.2010552682473605,-0.15581456578566452,-3.42846638501377,3.42846638501377,3.0,0.042342271671082524,0.17581836947109394,-0.6097725089791082
14,-0.19107706550616532,-0.14827146751946702,-3.434391672773733,3.434391672773733,3.0,0.04181300461333361,0.1744078748208378,-0.5996621646407839
