rank,index,bitstring,probability,cut_value
1,9,1001,0.5381238150455968,2.0
2,2,0010,0.20108142833056286,2.0
3,6,0110,0.10013649253670535,2.0
4,8,1000,0.05732042281980504,1.0
5,13,1101,0.04882747043240411,2.0
6,11,1011,0.011692833415653267,0.0
7,12,1100,0.010027699192227199,1.0
8,3,0011,0.006751627191632719,1.0
9,1,0001,0.005554745270553512,1.0
10,14,1110,0.005289997971182848,1.0
11,0,0000,0.0042753569882679875,0.0
12,7,0111,0.0037058916124609424,1.0
13,10,1010,0.0025790048564903498,1.0
14,5,0101,0.0023991721660405235,1.0
15,4,0100,0.002217428133629517,0.0
16,15,1111,1.6614036786944615e-05,0.0
