epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3798014940181937,-0.2847343734161356,-4.897524872901606,4.897524872901606,6.0,0.20395136967411023,0.06952906131520772,-0.45486194343905434
1,-0.369804087703492,-0.27788984371131753,-4.90200616820179,4.90200616820179,6.0,0.20339663458899981,0.06956566032753601,-0.45056162886036416
2,-0.35981136687454635,-0.270999963473343,-4.90643640339033,4.90643640339033,6.0,0.20285225749517521,0.06959641078966552,-0.44586290031981773
3,-0.3498257249367127,-0.2640673395412285,-4.910810541326661,4.910810541326661,6.0,0.2023187404440956,0.06962112613795393,-0.44076173022321036
4,-0.339849863244633,-0.25709486773324264,-4.915123436106491,4.915123436106491,6.0,0.2017965873218224,0.06963962801835329,-0.43525525158875145
5,-0.32988680333755727,-0.2500857456967396,-4.919369854604373,4.919369854604373,6.0,0.20128630130203062,0.06965174815608391,-0.4293418752528739
6,-0.31993989833260833,-0.24304348480630336,-4.923544501130265,4.923544501130265,6.0,0.20078838203204125,0.06965733033878453,-0.4230214065441319
7,-0.31001284336075136,-0.23597192094172312,-4.927642045183694,4.927642045183694,6.0,0.20030332256202354,0.06965623249972423,-0.4162951598298201
8,-0.3001096848709023,-0.22887522393449294,-4.931657152255438,4.931657152255438,6.0,0.19983160602984917,0.06964832888428486,-0.40916606903413916
9,-0.2902348286006699,-0.22175790545157775,-4.935584517570863,4.935584517570863,6.0,0.1993737021188049,0.06963351227917448,-0.401638792036668
10,-0.2803930459918221,-0.21462482507103703,-4.939418902603834,4.939418902603834,6.0,0.19893006331090135,0.06961169627991987,-0.3937198067066234
11,-0.2705894788103101,-0.2074811942930572,-4.94315517411858,4.94315517411858,6.0,0.19850112096452002,0.06958281756822489,-0.38541749621135935
12,-0.2608296417139932,-0.2003325782218611,-4.946788345420631,4.946788345420631,6.0,0.1980872812514527,0.06954683816687489,-0.3767422211641002
13,-0.251119422496494,-0.193184894649354,-4.950313619418553,4.950313619418553,6.0,0.19768892099488256,0.069503747636147,-0.36770637615447577
14,-0.24146507972368142,-0.18604441027099092,-4.953726433017563,4.953726433017563,6.0,0.19730638345639362,0.06945356517228382,-0.35832442824455235
15,-0.23187323747115018,-0.17891773376908116,-4.957022502286648,4.957022502286648,6.0,0.19693997412648928,0.06939634156566457,-0.3486129351203848
16,-0.22235087686792154,-0.1718118055095326,-4.960197867764771,4.960197867764771,6.0,0.19658995657917996,0.06933216097402153,-0.3385905407710039
17,-0.2129053241547137,-0.1647338836158223,-4.963248939202278,4.963248939202278,6.0,0.19625654845671164,0.06926114246457825,-0.32827794682760514
18,-0.20354423497586668,-0.15769152620967655,-4.966172538973755,4.966172538973755,6.0,0.19593991765522573,0.06918344127849313,-0.3176978580375389
19,-0.19427557464368939,-0.15069256964235295,-4.968965943351685,4.968965943351685,6.0,0.19564017878577528,0.06909924977165076,-0.30687490076934143
20,-0.18510759414388508,-0.1437451025841802,-4.971626920799439,4.971626920799439,6.0,0.19535738998741264,0.0690087979877874,-0.2958355139420658
21,-0.1760488016918885,-0.13685743589350274,-4.974153766430992,4.974153766430992,6.0,0.1950915501697081,0.06891235382329369,-0.28460781233605165
22,-0.16710792970322264,-0.13003806824945213,-4.9765453317955926,4.9765453317955926,6.0,0.19484259676080984,0.06881022274787918,-0.27322142286069323
23,-0.15829389710678426,-0.12329564760566515,-4.978801049181507,4.978801049181507,6.0,0.19461040403376095,0.0687027470516417,-0.26170729501131484
24,-0.14961576700822485,-0.11663892860334317,-4.980920949694794,4.980920949694794,6.0,0.1943947820780755,0.06859030459692347,-0.25009748742178983
25,-0.14108269980064064,-0.11007672617051603,-4.982905674458271,4.982905674458271,6.0,0.19419547647541718,0.06847330706256145,-0.23842493308887425
26,-0.13270390192027381,-0.10361786562808453,-4.984756478391509,4.984756478391509,6.0,0.19401216872759797,0.06835219767856804,-0.22672318648280004
27,-0.12448857055376643,-0.09727112971964647,-4.986475226173564,4.986475226173564,6.0,0.1938444774720964,0.06822744846067028,-0.21502615633981298
28,-0.11644583471785867,-0.09104520307821516,-4.988064380152992,4.988064380152992,6.0,0.1936919605050859,0.06809955696615654,-0.20336782842958925
29,-0.10858469324872752,-0.08494861473523443,-4.989526980150614,4.989526980150614,7.0,0.1935541176148846,0.06814966110682856,-0.19178198297903953
30,-0.1009139503522438,-0.07898967936199303,-4.990866615293473,4.990866615293473,7.0,0.19343039421024827,0.06836732648094627,-0.18030191169247253
31,-0.09344214947365036,-0.07317643800674212,-4.992087388217414,4.992087388217414,7.0,0.19332018570859288,0.06857525939459633,-0.16896013941986718
32,-0.08617750634065065,-0.06751659914870732,-4.993193872172996,4.993193872172996,7.0,0.1932228426297287,0.06877347410181871,-0.15778815547959354
33,-0.07912784211279308,-0.062017480929293246,-4.994191061757272,4.994191061757272,7.0,0.19313767632175216,0.06896202059235602,-0.14681615943622356
34,-0.07230051762781185,-0.056685955438210346,-4.995084318164787,4.995084318164787,7.0,0.1930639652281534,0.06914098321412163,-0.13607282577259597
35,-0.06570236976835156,-0.05152839592593686,-4.9958793099973375,4.9958793099973375,7.0,0.19300096158971813,0.06931047891093059,-0.12558509139062354
36,-0.059339650977307166,-0.046550627782795714,-4.996581950787238,4.996581950787238,7.0,0.19294789846214455,0.06947065511666295,-0.11537796924739474
37,-0.05321797292509178,-0.041757884069054466,-4.997198334468184,4.997198334468184,7.0,0.19290399692105825,0.06962168735491331,-0.10547439070820487
38,-0.04734225527711769,-0.03715476630112712,-4.997734670067574,4.997734670067574,7.0,0.1928684733207524,0.06976377659939959,-0.09589507840758942
39,-0.04171668042572668,-0.03274521109863035,-4.998197216892978,4.998197216892978,7.0,0.1928405464717849,0.06989714645472503,-0.08665845058731836
40,-0.03634465494028034,-0.02853246317925083,-4.998592221443973,4.998592221443973,7.0,0.19281944460560096,0.07002204021936721,-0.07778055706180541
41,-0.03122877835600545,-0.024519055057510702,-4.998925857200954,4.998925857200954,7.0,0.19280441200149834,0.07013871789296726,-0.06927504618020215
42,-0.026370819771491666,-0.020706793664581714,-4.99920416832934,4.99920416832934,7.0,0.19279471516216948,0.07024745318817475,-0.061153161441045316
43,-0.021771702562282984,-0.0170967539646081,-4.999433018196354,4.999433018196354,7.0,0.19278964843824176,0.07034853060363272,-0.05342376579508262
44,-0.017431497350075917,-0.013689279503846965,-4.9996180434351825,4.9996180434351825,7.0,0.19278853901903387,0.07044224260939493,-0.04609339116387346
45,-0.013349423199994378,-0.01048398969729026,-4.999764614115188,4.999764614115188,7.0,0.19279075122540457,0.0705288869894722,-0.039166310317926924
