epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.29954326257462377,-0.22846806852882415,-5.086652105357243,5.086652105357243,6.0,0.20856995130685538,0.07212007407073731,-0.3747811438386048
1,-0.28955069726650007,-0.2212633303934738,-5.090254401447757,5.090254401447757,6.0,0.20808672950853274,0.07218412588628462,-0.3653787114226781
2,-0.2795713060723785,-0.214027493316997,-5.093751682230404,5.093751682230404,6.0,0.20761667283133928,0.07224163327872689,-0.35554343991691956
3,-0.2696114747563845,-0.20676649264538305,-5.097137880614368,5.097137880614368,6.0,0.20716036979066774,0.07229240678158877,-0.34528476099053607
4,-0.2596782613294883,-0.19948687269111615,-5.100407067410929,5.100407067410929,6.0,0.20671839517605411,0.072336277570856,-0.3346147724221344
5,-0.24977942825611302,-0.1921958138222122,-5.10355351429527,5.10355351429527,6.0,0.20629130448764627,0.07237310115933175,-0.3235483967241727
6,-0.23992347213692863,-0.18490115661859133,-5.10657176174911,5.10657176174911,6.0,0.20587962793219977,0.07240276124919533,-0.31210352224570775
7,-0.23011964993767606,-0.17761142222357018,-5.109456691383615,5.109456691383615,6.0,0.20548386402397817,0.07242517369159088,-0.30030112210078813
8,-0.2203780006113359,-0.17033582785281617,-5.112203601841603,5.112203601841603,6.0,0.20510447285077005,0.07244029048962532,-0.2881653456166782
9,-0.21070936077082036,-0.16308429628532684,-5.1148082872393115,5.1148082872393115,6.0,0.20474186908439224,0.0724481037675042,-0.27572357672830217
10,-0.20112537288740684,-0.15586745803524107,-5.117267116847936,5.117267116847936,6.0,0.20439641483666837,0.07244864961433338,-0.26300645364450964
11,-0.19163848432067324,-0.14869664479427136,-5.119577114443084,5.119577114443084,6.0,0.20406841248522795,0.07244201169694234,-0.250047844186418
12,-0.182261935340682,-0.14158387265246006,-5.121736035476882,5.121736035476882,6.0,0.20375809761780272,0.07242832452267269,-0.23688477147930134
13,-0.17300973419889462,-0.13454181356307615,-5.123742439966981,5.123742439966981,6.0,0.2034656322679778,0.07240777622134337,-0.22355728520127105
14,-0.16389661726050558,-0.12758375353126428,-5.125595758765706,5.125595758765706,6.0,0.20319109863824114,0.0723806107066399,-0.21010827438559104
15,-0.15493799224983362,-0.12072353609243468,-5.127296350692333,5.127296350692333,6.0,0.20293449352594653,0.07234712907225162,-0.1965832188629185
16,-0.14614986280556558,-0.11397548982240381,-5.1288455479049695,5.1288455479049695,6.0,0.2026957236824103,0.07230769007856033,-0.18302987782792784
17,-0.13754873281663973,-0.10735433890248794,-5.130245686881086,5.130245686881086,6.0,0.2024746023424916,0.07226270959295525,-0.16949791571806688
18,-0.1291514894314189,-0.10087509616083151,-5.131500122491795,5.131500122491795,6.0,0.20227084715920035,0.07221265886217852,-0.1560384675758071
19,-0.12097526421457802,-0.09455293853149416,-5.132613222916956,5.132613222916956,6.0,0.20208407976279105,0.07215806151948177,-0.14270364827918092
20,-0.11303727266908666,-0.08840306551122043,-5.1335903435713375,5.1335903435713375,6.0,0.20191382713444106,0.07209948926330055,-0.12954601238887603
21,-0.105354633231603,-0.0824405419345144,-5.134437778803173,5.134437778803173,6.0,0.2017595249397123,0.07203755618744499,-0.1166179737641048
22,-0.09794416785789585,-0.07668012720108583,-5.1351626908783,5.1351626908783,6.0,0.2016205229063574,0.07197291179442099,-0.1039711964062031
23,-0.09082218739111182,-0.07113609393220596,-5.135773016653062,5.135773016653062,6.0,0.20149609225587342,0.07190623278139043,-0.09165597003965503
24,-0.08400426598237028,-0.0658220398475442,-5.136277353327211,5.136277353327211,6.0,0.20138543511137713,0.07183821374941403,-0.0797205855657932
25,-0.07750500982864555,-0.06075069737612909,-5.136684825697085,5.136684825697085,6.0,0.20128769571042682,0.07176955704705802,-0.0682107265610113
26,-0.07133782631814614,-0.055933746075556075,-5.137004938329275,5.137004938329275,6.0,0.201201973156418,0.07170096201463502,-0.05716889329922523
27,-0.0655147002414667,-0.051381633268480206,-5.137247416967165,5.137247416967165,6.0,0.2011273353532961,0.07163311394054817,-0.04663387526179168
28,-0.060045983963861016,-0.04710340836406044,-5.137422044189243,5.137422044189243,5.0,0.2010628336931194,0.07157960520529615,-0.03664028672315868
29,-0.054940208310367306,-0.04310657608497074,-5.137538494790254,5.137538494790254,5.0,0.20100751801157912,0.07168280348152098,-0.027218177807375014
