rank,index,bitstring,probability,cut_value
1,36,100100,0.10400617202429237,4.0
2,38,100110,0.10334263333802549,4.0
3,37,100101,0.09741651069941977,3.0
4,39,100111,0.09530021286818117,3.0
5,15,001111,0.07607606809870039,4.0
6,13,001101,0.07462052898980442,4.0
7,25,011001,0.06819553628235221,4.0
8,27,011011,0.06723846793296918,4.0
9,48,110000,0.05029171539076751,4.0
10,33,100001,0.04952163050995605,3.0
11,50,110010,0.04649367247847167,4.0
12,35,100011,0.03193195713929737,3.0
13,32,100000,0.02191217009541852,2.0
14,44,101100,0.015341741688070865,3.0
15,46,101110,0.014802633462690921,3.0
16,5,000101,0.009792063628971394,3.0
17,7,000111,0.009064105904666974,3.0
18,12,001100,0.008450433964676375,3.0
19,24,011000,0.007474205131223278,3.0
20,14,001110,0.007042845602483624,3.0
