rank,index,bitstring,probability,cut_value
1,36,100100,0.2356113225921816,4.0
2,38,100110,0.23359597444475894,4.0
3,13,001101,0.06296735519073139,4.0
4,27,011011,0.06242294424556712,4.0
5,15,001111,0.06017736822677156,4.0
6,25,011001,0.059979436309865054,4.0
7,37,100101,0.056316859329626615,3.0
8,39,100111,0.05455357819737499,3.0
9,50,110010,0.034248408565245934,4.0
10,48,110000,0.03318037222074848,4.0
11,44,101100,0.015912370635762445,3.0
12,46,101110,0.015301695751200793,3.0
13,33,100001,0.012854091784800752,3.0
14,35,100011,0.010830159511303856,3.0
15,7,000111,0.007360499715154354,3.0
16,5,000101,0.007246961754576466,3.0
17,26,011010,0.004945809375492985,3.0
18,24,011000,0.004207282870719398,3.0
19,9,001001,0.002673773286652141,4.0
20,12,001100,0.0026700300046880033,3.0
