rank,index,bitstring,probability,cut_value
1,37,100101,0.12440995314123028,6.0
2,51,110011,0.11189308945087968,7.0
3,42,101010,0.08277371950845232,6.0
4,14,001110,0.07606675575276897,7.0
5,26,011010,0.07199311595309124,6.0
6,12,001100,0.06819700740563044,7.0
7,10,001010,0.06692901288198323,6.0
8,4,000100,0.06324862713131728,5.0
9,59,111011,0.04585010034411,5.0
10,5,000101,0.042028115000981414,6.0
11,49,110001,0.034626401470581714,7.0
12,6,000110,0.029746643170137515,5.0
13,58,111010,0.029446907634832303,6.0
14,36,100100,0.0267212497532348,5.0
15,43,101011,0.01683684471635775,5.0
16,11,001011,0.01622023126650821,5.0
17,9,001001,0.011326683403708931,5.0
18,27,011011,0.01020278818660598,5.0
19,13,001101,0.009627325457331767,6.0
20,53,110101,0.00699730451469171,6.0
