visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.26119653988114294,-0.16048157278267625,-4.500000000000001,4.500000000000001,0.0,0.003617333253534556,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit001_j001.json,4.500000000000001
2,2,True,0.2638278978985294,0.16202600471266054,-4.5,4.5,2.0,0.00727786421366396,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.22573870306924582,-0.1394747041689989,-4.5,4.5,2.0,0.009971193460041163,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.15121845679513662,0.09429569800418226,-4.498182341680839,4.498182341680839,2.0,0.011196139282629811,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit004_j004.json,-0.0018176583191609197
5,5,True,0.3981067509291162,0.23771040558693174,-4.741694315014919,4.741694315014919,4.0,0.01902257400805301,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit005_j005.json,0.2435119733340798
6,6,True,0.33061841379067836,0.2004815769584233,-4.841178810425839,4.841178810425839,4.0,0.02457639155581507,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit006_j006.json,0.09948449541091975
7,7,True,-0.012947853483908733,-0.008134921683880955,-4.841215216877579,4.841215216877579,4.0,0.024588819087887355,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit007_j007.json,3.640645174041168e-05
8,8,True,-0.17136882709296244,-0.10663241312592506,-4.8746906993584656,4.8746906993584656,4.0,0.02610834779874342,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit008_j008.json,0.0334754824808865
9,9,True,-0.2019319583687064,-0.1251807209710679,-4.907873426077037,4.907873426077037,4.0,0.028199573212658004,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit009_j009.json,0.03318272671857159
10,10,True,-0.0946115597389589,-0.05926945449302503,-4.918488728641487,4.918488728641487,4.0,0.02860337790964997,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit010_j010.json,0.010615302564449536
11,11,False,0.0008332277321343052,0.0,-4.918488728641487,4.918488728641487,4.0,0.02860337790964997,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit011_j011.json,0.0
12,12,True,-0.31659206386090516,-0.19253074960885913,-5.054487224912084,5.054487224912084,5.0,0.033716496579335564,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit012_j012.json,0.1359984962705969
13,13,True,0.20431740252546773,0.12661936050643421,-5.108509662199907,5.108509662199907,4.0,0.03574822428313052,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit013_j013.json,0.05402243728782352
14,14,True,-0.15533127876147337,-0.09682008509087751,-5.140112471113444,5.140112471113444,5.0,0.03693658394701765,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit014_j014.json,0.031602808913536506
15,15,True,-0.1311989227506266,-0.08196496124731659,-5.15710048537902,5.15710048537902,5.0,0.03789885948654036,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit015_j015.json,0.016988014265576723
16,16,True,0.11535017088803873,0.07215690163395036,-5.1701412753756175,5.1701412753756175,5.0,0.03857537744278265,16,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit016_j016.json,0.01304078999659719
17,17,True,0.12163170008070855,0.07604879165081788,-5.18937030749459,5.18937030749459,5.0,0.039329939124146215,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit017_j017.json,0.019229032118972533
18,18,True,0.061798980714942844,0.038780088800800624,-5.19303977533793,5.19303977533793,5.0,0.03948740477189047,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit018_j018.json,0.0036694678433395467
19,19,True,-0.00811010154075235,-0.005095615365310228,-5.193028753086454,5.193028753086454,5.0,0.03949574846787389,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit019_j019.json,-1.102225147597835e-05
20,20,True,0.0802055333498601,0.05028683855570233,-5.199121852612686,5.199121852612686,5.0,0.0398334679326927,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit020_j020.json,0.006093099526232493
21,21,True,-0.20073963653175544,-0.12446112887913943,-5.240234851683546,5.240234851683546,5.0,0.041807043030759876,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit021_j021.json,0.04111299907085986
22,22,True,0.033835900679131524,0.021251613920349525,-5.241041495226307,5.241041495226307,5.0,0.04186390572502602,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n6/graph08_trainseed01/histories/history_visit022_j022.json,0.0008066435427611651
