visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.43320600138479126,-0.42725358986714584,-6.0,6.0,0.0,0.06962802854205996,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit001_j001.json,6.0
2,2,True,0.49041911057809284,0.47600261242150466,-6.0,6.0,4.0,0.14358888563046665,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit002_j002.json,0.0
3,3,True,-0.4716733438880433,-0.460296053899514,-6.0,6.0,4.0,0.2009742865046548,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.5172165563561383,-0.49799363116001605,-6.028972036479035,6.028972036479035,6.0,0.2570631469918704,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit004_j004.json,0.028972036479035346
5,5,True,0.8023668413064554,0.6967611492095093,-6.312938699113517,6.312938699113517,6.0,0.2849800714355624,163,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit005_j005.json,0.2839666626344819
6,6,True,0.14642321306377276,0.15224753211143008,-6.321248663396487,6.321248663396487,6.0,0.31108053743007974,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit006_j006.json,0.008309964282969595
7,7,True,0.3496413707421972,0.3519185440261393,-6.396628891476506,6.396628891476506,6.0,0.2967413239527965,106,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit007_j007.json,0.07538022808001887
8,8,True,0.1375194998663995,0.14310907769619585,-6.405482944271218,6.405482944271218,7.0,0.2999848325170808,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit008_j008.json,0.008854052794712075
9,9,True,-0.031760089719779144,-0.033247909839910335,-6.405440703462617,6.405440703462617,7.0,0.29917448831933047,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit009_j009.json,-4.22408086011572e-05
10,10,True,-0.12039387104597549,-0.12547053334227226,-6.417984337499714,6.417984337499714,7.0,0.30326950388621665,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit010_j010.json,0.012543634037097462
11,11,True,-0.0465494493491248,-0.048711291075643565,-6.418447892921435,6.418447892921435,7.0,0.30474462525217855,50,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit011_j011.json,0.00046355542172094033
12,12,True,-0.23272144977728776,-0.23939896563455682,-6.4635711138595,6.4635711138595,7.0,0.3190371803018892,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit012_j012.json,0.045123220938064534
13,13,True,0.11492653738470254,0.1198237042786832,-6.475211586695017,6.475211586695017,7.0,0.3146264133100188,77,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit013_j013.json,0.01164047283551728
14,14,True,-0.18574102684319577,-0.19230117198850327,-6.504395263352546,6.504395263352546,7.0,0.30719885348831855,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit014_j014.json,0.029183676657528856
15,15,True,-0.25191887238474137,-0.2583662358818751,-6.549813190587554,6.549813190587554,7.0,0.3385600329674026,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit015_j015.json,0.04541792723500837
16,16,True,0.0676790650012628,0.07076533827983876,-6.551859662047003,6.551859662047003,7.0,0.33919122144927627,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit016_j016.json,0.0020464714594492506
17,17,True,0.026085945090916836,0.027310943282217108,-6.55296140671146,6.55296140671146,7.0,0.33963041101482294,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit017_j017.json,0.001101744664456561
18,18,True,0.13892203074768983,0.14455009793908752,-6.565053539610323,6.565053539610323,7.0,0.34132966255373687,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit018_j018.json,0.012092132898863461
19,19,True,-0.09944516187669994,-0.10379679476048434,-6.570750345359296,6.570750345359296,7.0,0.3405674747864227,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit019_j019.json,0.0056968057489728
20,20,True,-0.27032972908197295,-0.2763885486042588,-6.637769172225793,6.637769172225793,6.0,0.3307765137415112,92,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit020_j020.json,0.06701882686649707
21,21,True,0.17704320660177333,0.18348612525701863,-6.670543054848851,6.670543054848851,6.0,0.3155482194896937,88,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit021_j021.json,0.032773882623057915
22,22,True,-0.12575161221421002,-0.13099700159788433,-6.689610543178425,6.689610543178425,6.0,0.31163179956984305,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit022_j022.json,0.019067488329573834
23,23,True,-0.0358537869318532,-0.03752991775900308,-6.690336936795958,6.690336936795958,6.0,0.3131737102933304,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit023_j023.json,0.0007263936175334607
24,24,True,0.34585625367699163,0.3483979635832931,-6.810745610031336,6.810745610031336,9.0,0.3439822638541553,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit024_j024.json,0.12040867323537796
25,25,True,-0.04314488386295215,-0.04515320292773757,-6.811698649296127,6.811698649296127,9.0,0.3416922796395506,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit025_j025.json,0.0009530392647905117
26,26,True,0.04537944011148525,0.047488645346185174,-6.813273659081039,6.813273659081039,7.0,0.342218626676276,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit026_j026.json,0.001575009784912318
27,27,True,0.18552741471064288,0.19208501270668527,-6.857326997674721,6.857326997674721,9.0,0.34400875679877174,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit027_j027.json,0.04405333859368188
28,28,True,0.07303498246699634,0.0763463564519477,-6.861709834986211,6.861709834986211,9.0,0.3454388116157201,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit028_j028.json,0.004382837311490029
29,29,True,-0.12703129794472054,-0.1323159035607083,-6.8765802448975695,6.8765802448975695,9.0,0.34499774939133543,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit029_j029.json,0.014870409911358351
30,30,True,0.07607784348395202,0.07951518354965662,-6.882079101461944,6.882079101461944,9.0,0.3503025000190765,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit030_j030.json,0.0054988565643743215
31,31,True,-0.09204287850800147,-0.09611580260553798,-6.889347470541969,6.889347470541969,9.0,0.3544581042344021,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit031_j031.json,0.007268369080025039
32,32,True,0.028422223128668687,0.029755670455361063,-6.889807849245095,6.889807849245095,6.0,0.35455876667818187,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit032_j032.json,0.0004603787031260964
33,33,True,0.027568479194486684,0.02886233227982416,-6.891417750133769,6.891417750133769,6.0,0.3547682189334823,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit033_j033.json,0.0016099008886740762
34,34,True,0.12476848593006856,0.12998346013119383,-6.906884776273049,6.906884776273049,6.0,0.3559883559016561,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit034_j034.json,0.015467026139280193
35,35,True,-0.02202012600226086,-0.02305569568610104,-6.90677622846986,6.90677622846986,6.0,0.3557725105249764,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit035_j035.json,-0.00010854780318947377
36,36,True,-0.1506956220540836,-0.15662427499892762,-6.9375703573629215,6.9375703573629215,6.0,0.35236730004137923,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit036_j036.json,0.030794128893061767
37,37,True,0.010129742655648465,0.010607478888630109,-6.937920498637333,6.937920498637333,6.0,0.35202497409385247,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph02_trainseed02/histories/history_visit037_j037.json,0.0003501412744117971
