rank,index,bitstring,probability,cut_value
1,44,101100,0.04547597043947014,7.0
2,46,101110,0.04506369777644225,5.0
3,11,001011,0.044935380519944224,9.0
4,52,110100,0.04491285805910495,9.0
5,53,110101,0.04432076041959754,6.0
6,48,110000,0.043224544336143506,8.0
7,50,110010,0.04273445787135509,8.0
8,15,001111,0.04192915183969281,8.0
9,13,001101,0.04185885336602813,8.0
10,22,010110,0.041256181713362254,7.0
11,56,111000,0.04116156545578315,8.0
12,7,000111,0.038872301010542364,8.0
13,20,010100,0.038228016247557936,7.0
14,42,101010,0.03765985779034337,6.0
15,43,101011,0.03433027169611551,7.0
16,57,111001,0.033469871305647506,7.0
17,12,001100,0.032593136090142166,7.0
18,41,101001,0.03112823446081405,7.0
19,51,110011,0.02215195000815029,7.0
20,3,000011,0.021957991486560767,7.0
