rank,index,bitstring,probability,cut_value
1,116,01110100,0.05371427903360235,9.0
2,139,10001011,0.05368622849056466,9.0
3,143,10001111,0.053678907904780075,9.0
4,112,01110000,0.053625691397720956,9.0
5,137,10001001,0.04806369855727822,8.0
6,118,01110110,0.04789638345849405,8.0
7,114,01110010,0.04607951408082198,8.0
8,141,10001101,0.04599411563588213,8.0
9,124,01111100,0.04582416856972085,8.0
10,131,10000011,0.04577855803189663,8.0
11,108,01101100,0.04129947572350438,9.0
12,147,10010011,0.040802151173378494,9.0
13,117,01110101,0.035822710918775896,7.0
14,138,10001010,0.035529201764729554,7.0
15,113,01110001,0.03543475545440288,7.0
16,142,10001110,0.034256064743741925,7.0
17,120,01111000,0.031474223023374076,8.0
18,135,10000111,0.030863876580963623,8.0
19,110,01101110,0.019393507138689314,8.0
20,145,10010001,0.01932698960426624,8.0
