visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3586376798874417,-0.2701875723176727,-5.500000000000001,5.500000000000001,0.0,0.018139576010974007,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.35778804410531184,0.2695990701589158,-5.999998782070769,5.999998782070769,3.0,0.035545454136146626,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit002_j002.json,0.49999878207076787
3,3,True,-0.001313788424131988,-0.0010318464217367522,-5.999995037931856,5.999995037931856,5.0,0.035545701390136596,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit003_j003.json,-3.7441389126868785e-06
4,4,True,0.2508477964045064,0.19298445370664097,-6.174206091790742,6.174206091790742,5.0,0.04416772788534671,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit004_j004.json,0.1742110538588859
5,5,True,0.0013672655376594555,0.0010738471729990885,-6.174202021935522,6.174202021935522,6.0,0.04416801798015047,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit005_j005.json,-4.06985521994585e-06
6,6,False,-0.0008908575537880225,0.0,-6.174202021935522,6.174202021935522,6.0,0.04416801798015047,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit006_j006.json,0.0
7,7,True,-0.3104370690415045,-0.23627499183519723,-6.479762152500161,6.479762152500161,6.0,0.05523678957001865,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit007_j007.json,0.30556013056463893
8,8,True,0.14297004338311534,0.11152953896580729,-6.539522715565471,6.539522715565471,9.0,0.058000092206728276,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit008_j008.json,0.059760563065309746
9,9,False,0.00028048391742267493,0.0,-6.539522715565471,6.539522715565471,9.0,0.058000092206728276,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,0.00024393320149108944,0.0,-6.539522715565471,6.539522715565471,9.0,0.058000092206728276,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,-0.19354838501872906,-0.15014238484393239,-6.652796868253621,6.652796868253621,9.0,0.062060916414086495,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit011_j011.json,0.11327415268815066
12,12,False,-0.0006681261387093563,0.0,-6.652796868253621,6.652796868253621,9.0,0.062060916414086495,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit012_j012.json,0.0
13,13,True,-0.14360926868744503,-0.1120214168220882,-6.714323990214248,6.714323990214248,9.0,0.0632593483384519,20,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit013_j013.json,0.061527121960626374
14,14,True,0.22551087543325518,0.17417325333752848,-6.87922050135073,6.87922050135073,9.0,0.06629892757733975,17,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit014_j014.json,0.16489651113648218
15,15,False,-0.0010252093055339254,0.0,-6.87922050135073,6.87922050135073,9.0,0.06629892757733975,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit015_j015.json,0.0
16,16,True,-0.020438487055313447,-0.016050115377157233,-6.880765278691163,6.880765278691163,9.0,0.06635478842153567,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit016_j016.json,0.0015447773404329013
17,17,True,0.002068163581577255,0.0016243295626616546,-6.880757896473549,6.880757896473549,6.0,0.06635535953848874,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph03_trainseed09/histories/history_visit017_j017.json,-7.3822176140936335e-06
