epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4275160102613396,-0.4222754111953559,-4.560434699595925,4.560434699595925,4.0,0.47168462625581065,0.0330992047138292,-0.388002488470403
1,-0.41751886309197017,-0.41347354516008644,-4.564252297298433,4.564252297298433,4.0,0.4717524373420181,0.033083096641881374,-0.38398674340750905
2,-0.4075267647255737,-0.40460641750246207,-4.568023873148656,4.568023873148656,4.0,0.47182420868744357,0.03308583040268269,-0.37970624032856937
3,-0.39754215604122956,-0.3956772844312411,-4.571745918651365,4.571745918651365,4.0,0.4718999797274205,0.033090665085819725,-0.3751608358750642
4,-0.3875677218517392,-0.38668972788290024,-4.575414885252234,4.575414885252234,4.0,0.47197978153459597,0.03309320215292592,-0.3703511006306638
5,-0.37760639682029085,-0.37764766592099436,-4.579027198915198,4.579027198915198,4.0,0.47206363598979484,0.033093397276970735,-0.3652783668695169
6,-0.3676613704632311,-0.36855536180819665,-4.582579276179548,4.582579276179548,4.0,0.4721515549448042,0.03309121052759309,-0.35994477413574455
7,-0.35773609120855326,-0.359417431628047,-4.586067541617809,4.586067541617809,4.0,0.47224353938476427,0.033086606908896324,-0.3543533120851168
8,-0.34783426942610024,-0.3502388502872075,-4.589488446610092,4.589488446610092,4.0,0.47233957859902925,0.03307955690496663,-0.3485078598541494
9,-0.3379598793306889,-0.3410249557175424,-4.592838489328324,4.592838489328324,4.0,0.4724396493703191,0.03307003702761862,-0.34241322118019857
10,-0.32811715965279886,-0.3317814510944837,-4.5961142357977,4.5961142357977,4.0,0.4725437151928209,0.03305803036026349,-0.33607515447990344
11,-0.31831061296759755,-0.32251440488928407,-4.599312341875045,4.599312341875045,4.0,0.47265172553065177,0.033043527091217245,-0.3295003970936281
12,-0.3085450035706769,-0.3132302485769482,-4.602429575955996,4.602429575955996,4.0,0.472763615128737,0.033026525029243026,-0.32269668291997117
13,-0.2988253537877859,-0.30393577182882997,-4.605462842195412,4.605462842195412,5.0,0.4728793033886607,0.0330219384043614,-0.3156727526978609
14,-0.28915693860619246,-0.29463811502922654,-4.608409203999351,4.608409203999351,5.0,0.47299869382238735,0.033022006697347166,-0.3084383562451689
15,-0.27954527851736394,-0.28534475896906364,-4.611265907522526,4.611265907522526,5.0,0.47312167359690493,0.03301959331984544,-0.3010042460328316
16,-0.26999613046474685,-0.27606351158718845,-4.614030404883687,4.614030404883687,5.0,0.4732481131827655,0.033014709178849286,-0.2933821615624449
17,-0.26051547679688747,-0.26680249165110376,-4.616700376793112,4.616700376793112,5.0,0.4733778661191892,0.033007374202934266,-0.2855848041229699
18,-0.251109512135329,-0.2575701092943537,-4.619273754272628,4.619273754272628,5.0,0.4735107689078075,0.032997617661429696,-0.27762580162774936
19,-0.24178462807896633,-0.24837504335732694,-4.621748739139675,4.621748739139675,5.0,0.47364664104625315,0.032985478416993654,-0.2695196633751199
20,-0.23254739568214006,-0.23922621551196077,-4.62412382292388,4.62412382292388,5.0,0.4737852852116269,0.032971005103806336,-0.26128172473242545
