epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.568916725243334,-0.5388493980924324,-4.881133393403075,4.881133393403075,5.0,0.43180386831464934,0.03618536455272055,-0.441111955514262
1,-0.5589198336366523,-0.531112998324415,-4.8854673290907265,4.8854673290907265,5.0,0.43189456752733396,0.0361765277656462,-0.4361579541842527
2,-0.5489284877721905,-0.5233021088232424,-4.889743849251616,4.889743849251616,6.0,0.4319926013606308,0.03616575991971185,-0.43083684158820146
3,-0.5389454289007206,-0.5154194093501059,-4.893958148605839,4.893958148605839,6.0,0.4320981090866494,0.03615972312509142,-0.4251454425317517
4,-0.5289737085878023,-0.5074679512399419,-4.898105333692746,4.898105333692746,6.0,0.43221121607588187,0.03615130011938051,-0.41908155282185355
5,-0.5190167014207576,-0.49945117841961933,-4.90218044324533,4.90218044324533,6.0,0.4323320316610162,0.03614043838447805,-0.41264403809178923
6,-0.5090781170961647,-0.49137294789925984,-4.906178471362019,4.906178471362019,4.0,0.4324606468853559,0.03613045452682444,-0.4058329335832868
7,-0.49916201179793934,-0.48323754954238884,-4.910094393478962,4.910094393478962,4.0,0.4325971321470398,0.03611807384511977,-0.39864954394501656
8,-0.4892727987130904,-0.47504972486010394,-4.91392319512504,4.91392319512504,4.0,0.4327415347539883,0.03610314912458291,-0.39109654181689285
9,-0.4794152575013304,-0.4668146845380141,-4.917659903399785,4.917659903399785,4.0,0.43289387640832977,0.03608564955280921,-0.3831780638032543
10,-0.4695945425090187,-0.458538124372426,-4.92129962106328,4.92129962106328,4.0,0.43305415064314584,0.03606555229168902,-0.37489980229172076
11,-0.45981618949264513,-0.4502262392608678,-4.924837563069234,4.924837563069234,4.0,0.43322232023871454,0.03604284333364893,-0.3662690914413525
12,-0.45008612059139697,-0.4418857348612614,-4.928269095308762,4.928269095308762,4.0,0.4333983146499901,0.036017518360784644,-0.35729498554642203
13,-0.440410647262498,-0.43352383650447585,-4.931589775263792,4.931589775263792,6.0,0.4335820274817519,0.035993833181387366,-0.34798832788559675
14,-0.43079647086763195,-0.42514829491757783,-4.934795394196239,4.934795394196239,6.0,0.4337733140525941,0.035990021446069276,-0.33836180809622834
15,-0.42125068057483833,-0.4167673882911653,-4.9378820204234675,4.9378820204234675,6.0,0.4339719890935957,0.035983636437776,-0.32843000607585016
16,-0.4117807482190359,-0.4083899202052695,-4.940846043153796,4.940846043153796,6.0,0.4341778246319285,0.03597468852335495,-0.31820942041410005
17,-0.4023945197472871,-0.40002521291626897,-4.9436842162795696,4.9436842162795696,6.0,0.4343905481136881,0.03596320015656514,-0.3077184794042735
18,-0.3931002028638127,-0.3916830955041365,-4.946393701452378,4.946393701452378,6.0,0.4346098408236134,0.03594920655611091,-0.2969775327804177
