visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.445181309114642,-0.4376552695777174,-3.5,3.5,0.0,0.07297359551115148,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed07/histories/history_visit001_j001.json,3.5
2,2,True,0.45714245261685216,0.44794123652716566,-3.5000000000000004,3.5000000000000004,3.0,0.1381830355479376,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed07/histories/history_visit002_j002.json,4.440892098500626e-16
3,3,True,-0.4391244253777671,-0.43240715526146584,-3.5000000000000004,3.5000000000000004,1.0,0.18976116407962185,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.48533296642780754,0.4717671305224358,-3.493670689839074,3.493670689839074,1.0,0.24215969893339637,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed07/histories/history_visit004_j004.json,-0.006329310160926305
5,5,True,0.7246364968068694,0.6490248135119192,-3.706942111368857,3.706942111368857,4.0,0.36952461398839154,178,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed07/histories/history_visit005_j005.json,0.21327142152978285
6,6,True,0.4599351685350558,0.4503277981224753,-3.758411168314148,3.758411168314148,3.0,0.4045794940381475,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed07/histories/history_visit006_j006.json,0.051469056945291136
7,7,True,-0.3301011198358866,-0.33364932358812693,-3.7866448323781556,3.7866448323781556,1.0,0.4332415242977834,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed07/histories/history_visit007_j007.json,0.028233664064007513
8,8,True,-0.27049656772683833,-0.27655108397426836,-3.8189873097462677,3.8189873097462677,4.0,0.4371908047871831,99,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed07/histories/history_visit008_j008.json,0.03234247736811202
9,9,True,0.16139885756369143,0.16756401756248895,-3.832671747276276,3.832671747276276,4.0,0.43828859768287437,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed07/histories/history_visit009_j009.json,0.013684437530008253
10,10,True,-0.17526961076421999,-0.18168528298671752,-3.8489752095254746,3.8489752095254746,4.0,0.43357090614546484,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph03_trainseed07/histories/history_visit010_j010.json,0.016303462249198653
