rank,index,bitstring,probability,cut_value
1,50,110010,0.04010349037686632,6.0
2,13,001101,0.040103049761635506,6.0
3,25,011001,0.04009995504559237,4.0
4,12,001100,0.04009881316114048,6.0
5,38,100110,0.04006876636311105,4.0
6,51,110011,0.039989973694171115,6.0
7,54,110110,0.03991979588408647,5.0
8,45,101101,0.03971328058997962,5.0
9,44,101100,0.039413652918739966,5.0
10,14,001110,0.039003798574663365,4.0
11,15,001111,0.03862725941086484,4.0
12,18,010010,0.036622840849228594,5.0
13,9,001001,0.035623281286146925,5.0
14,7,000111,0.034905417279380534,3.0
15,19,010011,0.034743148067953714,5.0
16,11,001011,0.03403800295549914,5.0
17,37,100101,0.02882196047166092,4.0
18,5,000101,0.026943075354015116,3.0
19,28,011100,0.02682681397985221,5.0
20,52,110100,0.026109641342464088,5.0
