rank,index,bitstring,probability,cut_value
1,41,101001,0.054649326574659686,6.0
2,49,110001,0.054639940006112726,7.0
3,42,101010,0.054520550077981275,7.0
4,21,010101,0.05442861904131411,7.0
5,53,110101,0.05376125422608467,7.0
6,52,110100,0.052935080953732186,8.0
7,19,010011,0.05258739898977062,7.0
8,14,001110,0.05244131090937481,7.0
9,44,101100,0.05113319916629853,7.0
10,46,101110,0.04768938095117597,7.0
11,11,001011,0.04657357080451384,8.0
12,43,101011,0.04439408279541906,6.0
13,45,101101,0.044045731576685176,6.0
14,20,010100,0.036212458287934984,6.0
15,48,110000,0.034860770838865095,6.0
16,15,001111,0.0345727848167408,6.0
17,10,001010,0.034032846778097404,7.0
18,47,101111,0.030864491845566895,4.0
19,56,111000,0.021764779712957635,7.0
20,22,010110,0.02015059953709671,6.0
