visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4332059381105335,-0.4272535346363537,-2.5,2.5,0.0,0.06962801097044743,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit001_j001.json,2.5
2,2,True,0.4337566258596799,0.427734110582539,-2.9999996521897865,2.9999996521897865,3.0,0.12969157211676677,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit002_j002.json,0.4999996521897865
3,3,True,0.0014945310960261479,0.0015650681386884227,-2.9999959634164406,2.9999959634164406,3.0,0.1296922807475081,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit003_j003.json,-3.688773345889018e-06
4,4,True,-0.26240315371979933,-0.26865005613563187,-3.1474200740270644,3.1474200740270644,3.0,0.1503766146201937,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit004_j004.json,0.14742411061062377
5,5,True,-0.0017752835296294227,-0.0018590706118727588,-3.147419870110585,3.147419870110585,3.0,0.15037723010298132,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit005_j005.json,-2.039164792577708e-07
6,6,True,0.0017366521694658554,0.0018186160708537024,-3.1474204688216427,3.1474204688216427,3.0,0.15037716568508908,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit006_j006.json,5.987110576199939e-07
7,7,True,0.34207767790689675,0.3448746122229169,-3.455260030567358,3.455260030567358,3.0,0.1645047162781722,96,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit007_j007.json,0.30783956174571525
8,8,True,0.04659601161663924,0.048759945359754066,-3.4608443533192954,3.4608443533192954,4.0,0.16512768812362272,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit008_j008.json,0.005584322751937432
9,9,True,0.0006456378768713977,0.0006761103096743634,-3.4608410844451973,3.4608410844451973,4.0,0.16512777211446672,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit009_j009.json,-3.2688740980724162e-06
10,10,False,-5.0794251376393065e-05,0.0,-3.4608410844451973,3.4608410844451973,4.0,0.16512777211446672,60,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit010_j010.json,0.0
11,11,True,-0.10824790573396054,-0.1129162497901545,-3.490145821047717,3.490145821047717,4.0,0.16706762742545384,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit011_j011.json,0.029304736602519643
12,12,True,-0.0005091244671699526,-0.0005331538492087826,-3.4901471547184593,3.4901471547184593,4.0,0.16706790167839156,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit012_j012.json,1.3336707422872962e-06
13,13,True,0.13139552690351208,0.13681064331157253,-3.5357694663800947,3.5357694663800947,4.0,0.16673007051621563,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit013_j013.json,0.04562231166163544
14,14,True,-0.21887114975972982,-0.22561019790396897,-3.6786665701334336,3.6786665701334336,4.0,0.16379529497289028,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit014_j014.json,0.14289710375333886
15,15,True,0.0005234088461130754,0.0005481124118712058,-3.6786653652753465,3.6786653652753465,4.0,0.16379569873036054,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph02_trainseed02/histories/history_visit015_j015.json,-1.2048580870782644e-06
