rank,index,bitstring,probability,cut_value
1,5,0101,0.34326863445568145,4.0
2,10,1010,0.34187072764985166,4.0
3,4,0100,0.11945018031271945,3.0
4,11,1011,0.11695890755010122,3.0
5,9,1001,0.028898596904165106,3.0
6,6,0110,0.02792945620287854,3.0
7,1,0001,0.007864161780020577,3.0
8,14,1110,0.007751589385071627,3.0
9,12,1100,0.0015284338388453574,3.0
10,3,0011,0.0014720599255865416,3.0
11,15,1111,0.0009169737894135725,0.0
12,0,0000,0.0008163986281405194,0.0
13,13,1101,0.00042435435087033615,2.0
14,2,0010,0.00035534342592998284,2.0
15,8,1000,0.0002514010688810682,2.0
16,7,0111,0.00024278073184289732,2.0
