epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3609065762896588,-0.2717574415845174,-12.214341644873114,12.214341644873114,13.0,0.07805383024109783,0.04932732257159529,-2.3427317329819006
1,-0.35090507297686846,-0.26481895456349097,-12.237971860950118,12.237971860950118,13.0,0.07725034365816508,0.0497980592192903,-2.3566897559444886
2,-0.34090142084076785,-0.2578320078322939,-12.26170967339969,12.26170967339969,13.0,0.07646181136025688,0.050267354171147506,-2.3682240233124245
3,-0.33089527744800745,-0.2507972638096245,-12.28552899749813,12.28552899749813,13.0,0.07568877345405234,0.050734503367092024,-2.377156117430617
4,-0.32088662993374634,-0.24371564485137986,-12.309401121213238,12.309401121213238,13.0,0.07493179302251206,0.05119874912015688,-2.3833043717605946
5,-0.31087582380082557,-0.23658836107482825,-12.333294615185658,12.333294615185658,13.0,0.07419145481651747,0.05165927976181908,-2.3864852095282334
6,-0.30086359269262464,-0.22941693908626615,-12.357175268030906,12.357175268030906,13.0,0.07346836343115534,0.05211523003321656,-2.3865147414510455
7,-0.29085108906433854,-0.22220325148406772,-12.381006052670955,12.381006052670955,13.0,0.07276314092653142,0.05256568234816978,-2.383210637208751
8,-0.28083991563292854,-0.21494954696545054,-12.404747129787468,12.404747129787468,13.0,0.07207642385424412,0.05300966905761978,-2.376394280547848
9,-0.27083215743916933,-0.20765848081889338,-12.428355894741305,12.428355894741305,13.0,0.07140885965359958,0.053446175844938305,-2.3658932114476117
10,-0.26083041429976456,-0.20033314553075504,-12.451787074393605,12.451787074393605,13.0,0.07076110238612973,0.05387414637684834,-2.351543850570938
11,-0.2508378333614566,-0.19297710117305295,-12.474992880149092,12.474992880149092,13.0,0.07013380778318473,0.0542924883244421,-2.33319449121054
12,-0.24085814139140305,-0.1855944051691287,-12.497923223171604,12.497923223171604,13.0,0.06952762758960755,0.05470008085198453,-2.3107085321306857
13,-0.23089567634837868,-0.17818964095513037,-12.520525997046466,12.520525997046466,13.0,0.06894320319707548,0.05509578364687898,-2.283967911219415
14,-0.22095541767773957,-0.17076794496852932,-12.542747432134572,12.542747432134572,13.0,0.06838115857393347,0.05547844753152569,-2.252876684975571
15,-0.21104301466051384,-0.1633350313016674,-12.564532524439699,12.564532524439699,13.0,0.0678420925145363,0.05584692665625815,-2.2173646829960596
16,-0.201164812025446,-0.15589721326091568,-12.58582553996342,12.58582553996342,13.0,0.06732657025049121,0.05620009222190398,-2.177391150435294
17,-0.19132787190558365,-0.14846142097385892,-12.606570593242122,12.606570593242122,13.0,0.06683511448887086,0.056536847621122044,-2.1329482757132134
18,-0.18153999109285696,-0.14103521409271877,-12.62671229606157,12.62671229606157,13.0,0.06636819596841187,0.056856144820493955,-2.084064486583985
19,-0.1718097124215984,-0.13362678855811977,-12.646196469274011,12.646196469274011,13.0,0.06592622365366868,0.057157001732180995,-2.0308073862436276
20,-0.16214632900349654,-0.1262449763208588,-12.664970907284301,12.664970907284301,13.0,0.06550953471851273,0.057438520247438694,-1.9732861937678958
21,-0.1525598799523431,-0.11889923687946573,-12.682986181250829,12.682986181250829,13.0,0.06511838450336113,0.05769990452799584,-1.9116535511776616
22,-0.14306113618905236,-0.11159963948801618,-12.700196463534215,12.700196463534215,13.0,0.06475293666379067,0.057940479079715924,-1.8461065640903325
23,-0.13366157491893496,-0.1043568349324115,-12.716560352629354,12.716560352629354,13.0,0.06441325376001505,0.05815970607126907,-1.7768869552733169
24,-0.12437334143764553,-0.09718201587449504,-12.732041674977753,12.732041674977753,13.0,0.06409928856491623,0.05835720131444673,-1.7042802311294543
25,-0.11520919706244882,-0.09008686493102384,-12.746610237937082,12.746610237937082,13.0,0.06381087639039174,0.05853274829803017,-1.6286137903410536
26,-0.10618245221219391,-0.08308348989525959,-12.760242507043076,12.760242507043076,13.0,0.06354772874491918,0.058686309669136114,-1.5502539410319476
27,-0.09730688397955312,-0.07618434582549426,-12.772922180771559,12.772922180771559,13.0,0.06330942863658777,0.058818035589051215,-1.4696018365646233
28,-0.08859663795397388,-0.06940214411460714,-12.7846406374752,12.7846406374752,13.0,0.06309542782274064,0.05892826845741344,-1.387088388371985
29,-0.08006611455742364,-0.06274974910870496,-12.795397232132796,12.795397232132796,13.0,0.0629050462776577,0.05901754359962839,-1.30316826420921
30,-0.07172984073283417,-0.056240063344738835,-12.80519942500014,12.80519942500014,13.0,0.06273747410209927,0.059086585645331834,-1.218313128524045
31,-0.06360232845350205,-0.0498859030031509,-12.814062730062359,12.814062730062359,13.0,0.06259177603294187,0.05913630048528499,-1.1330043246223709
32,-0.05569792216819024,-0.043699865692052114,-12.822010478096917,12.822010478096917,13.0,0.06246689862896751,0.05916776287219739,-1.0477252323512574
33,-0.048030637921816076,-0.03769419315953804,-12.829073396784729,12.829073396784729,13.0,0.06236168011315006,0.05918219991706516,-0.9629535569912673
34,-0.04061399745163476,-0.03188063193403959,-12.83528901817866,12.83528901817866,13.0,0.062274862747161354,0.05918097091449805,-0.8791538126431919
35,-0.03346086100955964,-0.0262702951843106,-12.84070093142332,12.84070093142332,13.0,0.06220510750632225,0.059165544095471076,-0.7967702554727528
36,-0.026583262962653433,-0.020873529241542017,-12.845357905382404,12.845357905382404,13.0,0.06215101071981185,0.059137471041978806,-0.7162204989629191
37,-0.01999225434456557,-0.01569978821612192,-12.849312911285484,12.849312911285484,13.0,0.062111122248894146,0.05909835959523292,-0.6378900064377991
38,-0.013697756452215762,-0.010757519962759267,-12.852622079273832,12.852622079273832,13.0,0.062083964702075806,0.05904984614047724,-0.5621276084422085
39,-0.007708429301271505,-0.006054066305736958,-12.855343624565208,12.855343624565208,13.0,0.062068053136157375,0.05899356815423066,-0.4892421379150398
40,-0.002031558284374851,-0.0015955799502755023,-12.857536778801336,12.857536778801336,13.0,0.06206191466995967,0.05893113785500447,-0.4195002188318505
41,0.003327038253410362,0.0026130400923818744,-12.85926076008694,12.85926076008694,13.0,0.06206410744472432,0.05886411771140379,-0.35312518849635005
42,0.00836307855525258,0.006568193409504657,-12.860573811528392,12.860573811528392,13.0,0.06207323840101052,0.05879399844038164,-0.29029708387783565
43,0.013073862958861995,0.01026760296333212,-12.861532333101763,12.861532333101763,13.0,0.06208797940324692,0.05872217998382651,-0.23115358144273002
44,0.01745829504969038,0.01371031996413109,-12.862190125864505,12.862190125864505,13.0,0.06210708132495606,0.05864995579514561,-0.1757917498551984
45,0.021516878938507383,0.016896709690027337,-12.862597761331855,12.862597761331855,13.0,0.062129385803747605,0.05857850061031181,-0.12427045659254062
46,0.02525169385748144,0.019828419639830727,-12.862802082703698,12.862802082703698,13.0,0.062153834478568835,0.058508861729912286,-0.07661326268849833
47,0.028666347871839585,0.02250833182909254,-12.862845838919199,12.862845838919199,13.0,0.06217947562559101,0.05844195370792775,-0.03281164330288794
48,0.03176591297134619,0.02494050133989806,-12.862767447518767,12.862767447518767,14.0,0.06220546820739163,0.05838027497003131,0.007171616228152497
