epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3476100289862017,-0.26252270836442654,-12.310053832926297,12.310053832926297,13.0,0.07773953723975058,0.048689436974055485,-2.1864095066431224
1,-0.33760956069254106,-0.2555227279727875,-12.331967216126259,12.331967216126259,13.0,0.07695487468596311,0.04912371251638582,-2.1903843703492325
2,-0.3276087487179095,-0.24847680768161096,-12.353879256111835,12.353879256111835,13.0,0.07618599610322094,0.04955506730418222,-2.191615915337887
3,-0.31760808731922957,-0.24138626841494223,-12.37575893640404,12.37575893640404,13.0,0.07543348903797639,0.049982744206220016,-2.189937382538498
4,-0.30760847222985976,-0.23425275752176147,-12.3975727235628,12.3975727235628,13.0,0.07469796128472087,0.050405937057866605,-2.1851828444380113
5,-0.29761123518037735,-0.22707828118560103,-12.419284554327891,12.419284554327891,13.0,0.07398003873146111,0.050823791842623034,-2.177189035498179
6,-0.2876181796338901,-0.21986523783621112,-12.44085585943567,12.44085585943567,13.0,0.07328036260215168,0.051235408811158935,-2.1657974478909794
7,-0.27763161759053173,-0.21261645236409493,-12.462245630199071,12.462245630199071,13.0,0.07259958605296957,0.051639845664426066,-2.1508566951022416
8,-0.2676544072434361,-0.20533521087164905,-12.483410534047257,12.483410534047257,13.0,0.0719383700821775,0.052036121924920256,-2.1322251382092334
9,-0.25768999118881203,-0.19802529562100651,-12.504305085114119,12.504305085114119,13.0,0.0712973787185531,0.05242322461216419,-2.1097737600975957
10,-0.24774243479875563,-0.1906910197538563,-12.524881875603766,12.524881875603766,13.0,0.07067727346088465,0.05280011532416062,-2.0833892615763934
11,-0.23781646425495173,-0.18333726126131877,-12.5450918729948,12.5450918729948,13.0,0.07007870695118751,0.05316573880488427,-2.0529773403797043
12,-0.22791750361362173,-0.17596949557232805,-12.564884787122395,12.564884787122395,13.0,0.06950231587749567,0.05351903304786995,-2.0184660996409947
13,-0.21805171012722066,-0.16859382600781206,-12.584209509753398,12.584209509753398,13.0,0.06894871311875059,0.05385894094683841,-1.9798095169912298
14,-0.20822600688801957,-0.1612170112173252,-12.60301462740831,12.60301462740831,13.0,0.06841847916483643,0.05418442345562042,-1.9369908895525227
15,-0.1984481116860526,-0.15384648857821234,-12.621249005869155,12.621249005869155,13.0,0.06791215286948296,0.05449447416142309,-1.8900261545704298
16,-0.18872656079427114,-0.14649039240016154,-12.638862442050723,12.638862442050723,13.0,0.06743022162271062,0.05478813510838874,-1.8389669712521666
17,-0.1790707262149505,-0.13915756564749976,-12.655806375744419,12.655806375744419,13.0,0.06697311106261469,0.05506451363388765,-1.783903437743988
18,-0.16949082475411198,-0.13185756377743643,-12.672034650250097,12.672034650250097,13.0,0.06654117448313468,0.055322799900473306,-1.7249663094174073
19,-0.1599979171486716,-0.1246006492065939,-12.687504307216654,12.687504307216654,13.0,0.06613468213415535,0.055562284725347445,-1.662328582134147
