rank,index,bitstring,probability,cut_value
1,10,1010,0.352769441854185,2.0
2,11,1011,0.2954525634401261,2.0
3,5,0101,0.09159929523211387,2.0
4,13,1101,0.09105175107094668,2.0
5,4,0100,0.06161951640208824,2.0
6,12,1100,0.0361913633420432,2.0
7,3,0011,0.03241622770688658,2.0
8,14,1110,0.01483004355800538,2.0
9,2,0010,0.0128253414460804,2.0
10,1,0001,0.00474942330701263,2.0
11,6,0110,0.003383340213151052,2.0
12,9,1001,0.002595136954467663,2.0
13,8,1000,0.0004933972649020027,0.0
14,15,1111,2.217227741511855e-05,0.0
15,0,0000,9.782553882973816e-07,0.0
16,7,0111,7.67518774052999e-09,0.0
