rank,index,bitstring,probability,cut_value
1,44,101100,0.11111610337035181,7.0
2,42,101010,0.11108655096794685,7.0
3,52,110100,0.10130277920355606,8.0
4,53,110101,0.0769361207340383,7.0
5,49,110001,0.07540922686626803,7.0
6,21,010101,0.06157571299851603,7.0
7,43,101011,0.05508054101579921,6.0
8,46,101110,0.0515894416098442,7.0
9,14,001110,0.044880445219173004,7.0
10,41,101001,0.03944796272354805,6.0
11,11,001011,0.035345868567906384,8.0
12,19,010011,0.03022145934744312,7.0
13,45,101101,0.028180398909941184,6.0
14,54,110110,0.027721303879187663,6.0
15,56,111000,0.018749946408621095,7.0
16,40,101000,0.015741776191273447,5.0
17,48,110000,0.013362194824411193,6.0
18,10,001010,0.010490795651610268,7.0
19,9,001001,0.0100050454810463,6.0
20,20,010100,0.009907331243378503,6.0
