epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.4480210513300491,-0.4401067095172271,-4.551643686968374,4.551643686968374,5.0,0.46726433948642004,0.03343882748842184,-0.5394759070908537
1,-0.43802173643103476,-0.43144887003247434,-4.557016007278157,4.557016007278157,5.0,0.4669181136374896,0.0334612585215419,-0.5380855794949567
2,-0.42802375376088025,-0.4227205693336985,-4.56236930540404,4.56236930540404,5.0,0.4665729921765443,0.03348163954170689,-0.5364029035604019
3,-0.4180279114336894,-0.41392342412287975,-4.56770015672658,4.56770015672658,5.0,0.46622917486494686,0.03349990509444993,-0.5344226958095027
4,-0.4080351785243913,-0.40505925885543126,-4.573005012655266,4.573005012655266,5.0,0.46588686868765594,0.03351599062191593,-0.5321401707894695
5,-0.39804669011514016,-0.39613011491184763,-4.578280205971327,4.578280205971327,5.0,0.46554628756413635,0.03353837963825201,-0.5295509901882111
6,-0.3880637518269593,-0.38713825913220534,-4.583521957555219,4.583521957555219,5.0,0.465207651981378,0.03357189640784483,-0.5266513132800227
7,-0.3780878438429114,-0.37808619165661095,-4.5887263845186,4.5887263845186,5.0,0.464871188548296,0.03360322345446527,-0.523437848327583
8,-0.3681206243937794,-0.3689766529835907,-4.593889509766701,4.593889509766701,5.0,0.464537129470272,0.03363229378469022,-0.5199079044896159
9,-0.3581639326698762,-0.35981263015158993,-4.5990072730066975,4.5990072730066975,5.0,0.46420571194313315,0.03365904242115385,-0.5160594437282435
10,-0.3482197911209291,-0.3505973619474814,-4.604075543202497,4.604075543202497,5.0,0.46387717746668217,0.03368340683209822,-0.5118911321599245
11,-0.3382904071058679,-0.3413343430468469,-4.609090132459096,4.609090132459096,5.0,0.4635517710788215,0.0337053273783388,-0.5074023902484176
12,-0.3283781738547446,-0.33202732699296417,-4.614046811300887,4.614046811300887,5.0,0.46322974051233057,0.03372474777455497,-0.502593441198471
13,-0.3184856707056416,-0.32268032792468576,-4.618941325288296,4.618941325288296,5.0,0.4629113352774192,0.03374161556136921,-0.4974653568762302
14,-0.3086156625801949,-0.3132976209677084,-4.623769412896387,4.623769412896387,5.0,0.46259680567428424,0.033755882584242405,-0.4920201005580095
15,-0.2987710986622824,-0.3038837412091052,-4.628526824557699,4.628526824557699,5.0,0.46228640174102553,0.03376750547479824,-0.48626056579444527
16,-0.28895511024554266,-0.29444348118148156,-4.633209342750082,4.633209342750082,3.0,0.4619803721434068,0.03379859938041081,-0.48019061067340113
17,-0.27917100771676534,-0.28498188679075576,-4.637812802988861,4.637812802988861,3.0,0.46167896301406813,0.033829958939799946,-0.47381508677344153
18,-0.2694222766439083,-0.27550425163040587,-4.642333115561856,4.642333115561856,3.0,0.461382416749882,0.03385864577644003,-0.46713986212126923
19,-0.2597125729396382,-0.2660161096350922,-4.646766287825786,4.646766287825786,3.0,0.46109097077718086,0.03388462136352627,-0.4601718375019387
20,-0.2500457170739574,-0.2565232260378934,-4.651108446864207,4.651108446864207,3.0,0.4608048562955392,0.0339078535110092,-0.4529189555204406
21,-0.24042568731276182,-0.2470315866079726,-4.655355862290374,4.655355862290374,3.0,0.4605242970116572,0.033928316805323905,-0.44539020187760453
22,-0.23085661196316826,-0.23754738515930995,-4.659504968964129,4.659504968964129,3.0,0.4602495078756349,0.033945993019747045,-0.43759559840199436
23,-0.22134276061123495,-0.22807700933614494,-4.663552389380381,4.663552389380381,3.0,0.45998069383252105,0.033960871489374406,-0.42954618747206735
24,-0.2118885343433507,-0.21862702469688783,-4.667494955478345,4.667494955478345,3.0,0.45971804860246207,0.03397294944482911,-0.4212540075683441
25,-0.20249845494913418,-0.20920415713536733,-4.671329729615982,4.671329729615982,3.0,0.45946175350302354,0.03398223229903605,-0.41273205981233124
26,-0.19317715311120012,-0.1998152736962283,-4.675054024453345,4.675054024453345,3.0,0.4592119763273118,0.03398873388172992,-0.4039942654756425
27,-0.18392935559561285,-0.19046736185987745,-4.678665421491952,4.678665421491952,5.0,0.45896887029136063,0.03399316758129655,-0.39505541457694504
28,-0.17475987146623384,-0.18116750739136364,-4.68216178802529,4.68216178802529,5.0,0.45873257306385473,0.03402477431505885,-0.38593110582344436
29,-0.165673577356416,-0.1719228708666958,-4.6855412922680415,4.6855412922680415,5.0,0.4585032058906487,0.0340535379154629,-0.3766376782946933
30,-0.15667540184250356,-0.16274066300901982,-4.688802416448718,4.688802416448718,5.0,0.4582808728256791,0.03407947770382714,-0.3671921354063852
31,-0.14777030897522855,-0.15362811898546883,-4.691943967671968,4.691943967671968,5.0,0.4580656600787938,0.03410262170225792,-0.3576120618271422
32,-0.13896328103717603,-0.1445924718329727,-4.694965086382576,4.694965086382576,5.0,0.45785763548971997,0.034123006601544485,-0.34791553414872844
33,-0.1302593006068153,-0.1356409251974961,-4.697865252292904,4.697865252292904,5.0,0.4576568481358926,0.03414067765847306,-0.3381210262262248
34,-0.1216633320219187,-0.12678062558565806,-4.700644287668591,4.700644287668591,5.0,0.4574633280801902,0.03415568852218484,-0.32824731020630155
35,-0.11318030234724732,-0.11801863434009337,-4.703302357903166,4.703302357903166,5.0,0.4572770862627961,0.03416940072506142,-0.3183133543458779
36,-0.10481508196288356,-0.10936189955987018,-4.705839969350286,4.705839969350286,5.0,0.4570981145394588,0.034182786568116824,-0.3083382187876449
37,-0.09657246490023624,-0.10081722819445012,-4.708257964421577,4.708257964421577,5.0,0.4569263858664054,0.03419367745489632,-0.29834095050109105
38,-0.08845714906222754,-0.09239125854377049,-4.710557513997841,4.710557513997841,7.0,0.4567618546301053,0.034205075116984174,-0.2883404786164055
39,-0.08047371647219925,-0.08409043339782044,-4.712740107240762,4.712740107240762,7.0,0.4566044571180312,0.0342193375417092,-0.2783555113731145
40,-0.07262661370237031,-0.0759209740464101,-4.7148075389302715,4.7148075389302715,7.0,0.45645411212456927,0.03423124263901074,-0.2684044358755344
41,-0.06492013263698909,-0.06788885538361983,-4.71676189448857,4.71676189448857,7.0,0.4563107216843343,0.03424088240953387,-0.2585052217936527
42,-0.057358391727444946,-0.0599997823216736,-4.718605532884622,4.718605532884622,7.0,0.45617417192338733,0.03424835410272945,-0.24867533007237408
43,-0.04994531789637371,-0.052259167715810316,-4.720341067641949,4.720341067641949,7.0,0.45604433401727884,0.03425375958525992,-0.23893162761610048
44,-0.042684629245109046,-0.04467211198531841,-4.7219713461971065,4.7219713461971065,6.0,0.45592106524347964,0.03426058457494581,-0.22929030880208603
45,-0.035579818713657105,-0.03724338459654092,-4.723499427875902,4.723499427875902,6.0,0.4558042101146429,0.03427425282431539,-0.21976682454799046
