epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.497625256741762,-0.4819700523685105,-3.8336383117164012,3.8336383117164012,2.0,0.27428283372142637,0.05675851732318897,-0.25980653410245963
1,-0.4876191820776633,-0.4736733866005356,-3.836344011330122,3.836344011330122,2.0,0.2735761396988042,0.056867865257889484,-0.26685827293915326
2,-0.47760312094346513,-0.4652928873978031,-3.8391237703851626,3.8391237703851626,2.0,0.27288702811734633,0.05697063187474223,-0.2739600159422947
3,-0.46757330280915954,-0.4568258001779883,-3.8419792117169433,3.8419792117169433,2.0,0.27221610727658985,0.057066515614522445,-0.2811056695754091
4,-0.4575260989750163,-0.4482694264968515,-3.8449119287928437,3.8449119287928437,2.0,0.27156403244667054,0.05715519972941969,-0.2882885261671894
5,-0.4474580340939483,-0.43962114235937444,-3.847923471609672,3.847923471609672,2.0,0.2709315072336647,0.0572363522858327,-0.2955012174430909
6,-0.4373657971316721,-0.4308784166209233,-3.8510153315330893,3.8510153315330893,2.0,0.27031928458034055,0.05730962634129029,-0.3027356700624847
7,-0.4272462518405267,-0.4220388295012229,-3.8541889250860035,3.8541889250860035,2.0,0.26972816738177074,0.057374660309635006,-0.309983063500109
8,-0.41709644675105073,-0.41310009117230123,-3.8574455767261293,3.8574455767261293,2.0,0.2691590086898995,0.05743107852924187,-0.31723379107940175
9,-0.4069136246725214,-0.4040600603671977,-3.8607865006732176,3.8607865006732176,2.0,0.26861271148047033,0.057478492048681905,-0.32447742508830485
10,-0.3966952316924864,-0.39491676295110484,-3.8642127818653793,3.8642127818653793,2.0,0.26809022795619,0.05751649964343495,-0.33170268698505184
11,-0.386438925666986,-0.3856684103936077,-3.867725356143862,3.867725356143862,2.0,0.2675925583609909,0.05754468907608519,-0.3388974237621573
12,-0.37614258419535795,-0.3763134180779166,-3.8713249897870057,3.8713249897870057,2.0,0.2671207492816572,0.05756263861088359,-0.34604859158457957
13,-0.36580431207547487,-0.36685042337987184,-3.8750122585368123,3.8750122585368123,2.0,0.26667589141487674,0.05756991879160065,-0.35314224785096354
14,-0.355422448236666,-0.35727830344576844,-3.878787526285663,3.878787526285663,2.0,0.26625911678002834,0.05756609448919313,-0.3601635528418299
15,-0.3449955721482709,-0.34759619259363006,-3.8826509236155817,3.8826509236155817,2.0,0.26587159536074767,0.057550727222934736,-0.36709678211191815
16,-0.33452250970168024,-0.3378034992574028,-3.8866023264082292,3.8866023264082292,2.0,0.2655145311615869,0.05752337775530079,-0.37392535075162775
17,-0.32400233856280936,-0.32789992238768695,-3.8906413347691604,3.8906413347691604,2.0,0.26518915766995527,0.05748360895702728,-0.38063185058075755
18,-0.313434392990213,-0.3178854672161203,-3.8947672525351202,3.8947672525351202,2.0,0.26489673271804026,0.05743098893440359,-0.38719810124264287
19,-0.302818268111513,-0.3077604602834888,-3.8989790676566534,3.8989790676566534,2.0,0.2646385327446032,0.05736509440601057,-0.393605216035028
20,-0.29215382364752956,-0.2975255636242104,-3.9032754337698057,3.9032754337698057,2.0,0.26441584646245714,0.057285514310830926,-0.3998336831427528
21,-0.2814411870695446,-0.2871817879921997,-3.9076546532890135,3.9076546532890135,2.0,0.2642299679440767,0.05719185362399416,-0.4058634627246889
22,-0.2706807561705997,-0.27673050500550017,-3.912114662367324,3.912114662367324,2.0,0.26408218914516357,0.05708373735045831,-0.4116741000527406
23,-0.259873201026747,-0.266173458079735,-3.9166530180790176,3.9166530180790176,2.0,0.2639737918940784,0.056960814660789776,-0.41724485460473065
24,-0.24901946531889096,-0.25551277201368355,-3.921266888182223,3.921266888182223,2.0,0.26390603938379475,0.05682276312701484,-0.4225548446782626
25,-0.23812076698044368,-0.2447509610844614,-3.925953043814297,3.925953043814297,2.0,0.2638801672123646,0.056669293010447055,-0.4275832067235743
26,-0.22717859813065516,-0.23389093550525497,-3.9307078554596595,3.9307078554596595,2.0,0.26389737402770164,0.05650015154762887,-0.43230926819652193
27,-0.21619472424838734,-0.2229360060957053,-3.935527292507463,3.935527292507463,2.0,0.26395881184263525,0.05631512717526759,-0.43671273231712615
28,-0.20517118253649233,-0.21188988701426897,-3.9404069266846067,3.9404069266846067,2.0,0.2640655760965095,0.056114053630520216,-0.44077387269541135
29,-0.1941102794230746,-0.2007566964036021,-3.945341939607379,3.945341939607379,2.0,0.2642186955498571,0.055896813859406695,-0.44447373536785084
30,-0.1830145871430017,-0.1895409548046181,-3.950327134642964,3.950327134642964,2.0,0.2644191221086493,0.05566334366374283,-0.447794345389327
31,-0.171886939341327,-0.17824758120272988,-3.9553569532099386,3.9553569532099386,2.0,0.2646677206840084,0.05541363501598508,-0.4507189147634226
