epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3842560367861022,0.2877682181202377,-8.192722373791863,8.192722373791863,8.0,0.06150023348045251,0.07683835221055195,1.0457950033001873
1,0.37425310910699716,0.2809418310344319,-8.20336772271484,8.20336772271484,8.0,0.060624468263722836,0.0771414185471577,1.0583376622436997
2,0.3642456261633323,0.27406327698924315,-8.214128911294246,8.214128911294246,8.0,0.059762720514233925,0.0774314203856139,1.0699430029018542
3,0.35423224776731904,0.2671324204837202,-8.224996417074838,8.224996417074838,8.0,0.05891548809765521,0.07770700163923489,1.0805001917209387
4,0.3442119517499884,0.26014935721786747,-8.235959178265903,8.235959178265903,8.0,0.058083302186892796,0.07796672424720597,1.0898915887687826
5,0.3341840696587905,0.2531144476563476,-8.247004468004583,8.247004468004583,8.0,0.05726672750359857,0.07820906981039846,1.0979929846280518
6,0.3241483248125553,0.24602835281876853,-8.258117772869653,8.258117772869653,8.0,0.05646636207312118,0.07843244295262265,1.104674010586541
7,0.31410487287105204,0.23889207237411206,-8.269282679277662,8.269282679277662,8.0,0.05568283643356392,0.0786351767213504,1.109798752714878
8,0.3040543450411983,0.23170698508169857,-8.280480772101267,8.280480772101267,8.0,0.05491681223426561,0.07881554036277622,1.1132266019602761
9,0.293997894009033,0.22447489158476472,-8.291691550575937,8.291691550575937,8.0,0.05416898015531157,0.07897174981929889,1.1148133727267833
10,0.28393724264073383,0.21719805951466678,-8.302892367291696,8.302892367291696,8.0,0.05344005707682195,0.07910198130033862,1.1144127213272468
11,0.2738747354309079,0.20987927079911864,-8.314058396767871,8.314058396767871,8.0,0.0527307824249236,0.07920438826623152,1.11187789276536
12,0.2638133925868107,0.20252187098264693,-8.325162640732362,8.325162640732362,8.0,0.0520419136209223,0.07927712213554511,1.1070638190746298
13,0.25375696651765356,0.19512982025743356,-8.336175977711239,8.336175977711239,8.0,0.05137422056185817,0.07931835697393018,1.0998295844299217
14,0.24371000034311882,0.18770774576371368,-8.347067264803968,8.347067264803968,8.0,0.05072847906511639,0.07932631834277146,1.0900412610148922
15,0.2336778878390617,0.18026099454691538,-8.35780349948488,8.35780349948488,8.0,0.05010546321801246,0.07929931637380852,1.0775751048189068
16,0.22366693399614154,0.1727956863504291,-8.368350048832951,8.368350048832951,8.0,0.049505936586380056,0.07923578298761093,1.0623210819572333
17,0.21368441507508987,0.1653187651762623,-8.37867095264411,8.37867095264411,8.0,0.04893064225540258,0.079134312986686,1.044186673812244
18,0.2037386366991492,0.157838048261044,-8.38872930531905,8.38872930531905,8.0,0.048380291702589374,0.07899370852756733,1.0231008836853146
19,0.1938389881322447,0.15036227079538447,-8.398487719154563,8.398487719154563,8.0,0.047855552538243744,0.07881302621305931,0.9990183395786012
20,0.183995990458375,0.14290112436858196,-8.407908868635783,8.407908868635783,8.0,0.047357035194199384,0.07859162575256791,0.9719233585803616
21,0.17422133591840358,0.13546528676232164,-8.41695611151334,8.41695611151334,8.0,0.0468852786978599,0.07832921882682742,0.9418338100832452
