epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.34016451865141717,0.2573154939171545,-5.0610252082163525,5.0610252082163525,5.0,0.2276983934148582,0.06847882710329051,0.3404752837203533
1,0.3301712448124947,0.2502864766598507,-5.064309075195268,5.064309075195268,5.0,0.22726776878719285,0.06858572407896592,0.33266692029055556
2,0.32018987617898836,0.24322100227002388,-5.067505536402313,5.067505536402313,5.0,0.22684849055572232,0.06868776577191248,0.3244855602042129
3,0.3102261672271559,0.23612433122017049,-5.070609381472685,5.070609381472685,5.0,0.22644108745188804,0.06878474433551379,0.315937382871559
4,0.30028646795245334,0.22900227155690073,-5.073615482465911,5.073615482465911,5.0,0.22604607801075263,0.06887646157251029,0.3070306193292235
5,0.29037775136565014,0.22186120365750667,-5.076518841947558,5.076518841947558,5.0,0.22566396592411397,0.06896273151478417,0.2977756843698396
6,0.28050763897497166,0.21470810267178791,-5.0793146451336195,5.0793146451336195,5.0,0.2252952350141163,0.06904338316890499,0.2881852975999213
7,0.27068442358175804,0.2075505579858704,-5.08199831571249,5.08199831571249,5.0,0.2249403438612763,0.06911826340110108,0.27827459022066986
8,0.26091708853595513,0.20039678890864016,-5.08456557482814,5.08456557482814,5.0,0.22459972013144797,0.06918723992794706,0.26806119376210574
9,0.25121532245380485,0.19325565567403263,-5.087012502545038,5.087012502545038,5.0,0.22427375466054583,0.06925020437042416,0.257565306754608
10,0.24158952826304095,0.18613666475399623,-5.0893356009349535,5.0893356009349535,5.0,0.2239627953721041,0.06930707531970619,0.24680973518522198
11,0.2320508253104666,0.17904996738862936,-5.091531857734494,5.091531857734494,5.0,0.22366714112040365,0.06935780135337934,0.23581990255691976
12,0.22261104314965008,0.17200635016781204,-5.093598809326211,5.093598809326211,5.0,0.22338703557044803,0.06940236393117494,0.22462382546633344
13,0.21328270553260176,0.16501721645101536,-5.095534601603411,5.095534601603411,5.0,0.22312266124487384,0.06944078009014557,0.21325205086193427
14,0.204079003071175,0.15809455739901174,-5.09733804709949,5.09733804709949,5.0,0.2228741338860763,0.06947310485110543,0.2017375515622166
15,0.19501375302607077,0.15125091142430636,-5.099008676608795,5.099008676608795,5.0,0.22264149729833022,0.06949943324176905,0.19011557722130173
16,0.18610134473960815,0.14449931095830382,-5.1005467834121205,5.1005467834121205,5.0,0.22242471884816128,0.06951990183811269,0.1784234587413137
17,0.17735666936907477,0.13785321559427435,-5.101953458161469,5.101953458161469,5.0,0.22222368581013222,0.06953468972488863,0.16670036515256473
18,0.16879503281562966,0.13132643090635956,-5.10323061249235,5.10323061249235,5.0,0.2220382027478795,0.06954401877977527,0.15498701320874722
19,0.16043205109152128,0.1249330125733735,-5.104380989533278,5.104380989533278,5.0,0.2218679901149536,0.06954815319411654,0.1433253313557758
20,0.15228352783268378,0.1186871558544264,-5.105408159684922,5.105408159684922,5.0,0.22171268424519341,0.06954739815721526,0.13175808129394373
21,0.1443653142437568,0.11260307096718689,-5.106316500355003,5.106316500355003,5.0,0.22157183887673915,0.06954209765104222,0.12032844200989228
22,0.13669315244740285,0.10669484549642322,-5.107111158762498,5.107111158762498,5.0,0.221444928316624,0.06953263132799141,0.10907956283516844
23,0.1292825039768215,0.10097629558846889,-5.107797997460429,5.107797997460429,5.0,0.22133135230426454,0.06951941047544398,0.09805409370271664
24,0.12214836596432563,0.09546080833501765,-5.108383522855403,5.108383522855403,5.0,0.22123044257311658,0.0695028731063553,0.08729370221941958
25,0.11530507839252586,0.09016117837713575,-5.1088747976973075,5.1088747976973075,5.0,0.2211414710424602,0.069483478253226,0.07683858834354673
26,0.1087661265313099,0.08508944232137639,-5.109279339237844,5.109279339237844,5.0,0.22106365949902834,0.06946169958150095,0.06672700824530228
27,0.10254394332144115,0.08025671500580381,-5.109605005466066,5.109605005466066,5.0,0.22099619055533593,0.06943801847511329,0.05699481924513033
28,0.09664971692306124,0.07567303193862222,-5.109859872472355,5.109859872472355,5.0,0.22093821960316556,0.06941291677878712,0.04767505750204928
29,0.09109320887132868,0.0713472023181945,-5.11005210651791,5.11005210651791,5.0,0.22088888742207835,0.0693868694061496,0.03879755933329947
30,0.0858825882335214,0.06728667690635645,-5.110189834748396,5.110189834748396,5.0,0.22084733305913967,0.06936033703736315,0.030388635701336753
