rank,index,bitstring,probability,cut_value
1,9,1001,0.6678321212370388,2.0
2,2,0010,0.15849554112713898,2.0
3,6,0110,0.08473173939318794,2.0
4,13,1101,0.04422921736122241,2.0
5,8,1000,0.015164777267199355,1.0
6,11,1011,0.007764680835111688,0.0
7,10,1010,0.005224121440585795,1.0
8,1,0001,0.0050098814102938665,1.0
9,12,1100,0.003148715916265702,1.0
10,0,0000,0.002886894626043737,0.0
11,14,1110,0.0027325324522796987,1.0
12,4,0100,0.001838069469329897,0.0
13,5,0101,0.0006437812196342359,1.0
14,3,0011,0.00024341112330947894,1.0
15,7,0111,4.0104431509660266e-05,1.0
16,15,1111,1.4410689848707895e-05,0.0
