visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22512993118352478,-0.13911100042271302,-1.0,1.0,0.0,0.0027188890817364587,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit001_j001.json,1.0
2,2,True,0.23727761280513784,0.14634964732412617,-1.0,1.0,0.0,0.005711441650400906,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.2659679590694086,-0.1632805344512645,-1.0,1.0,1.0,0.009413123625323755,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit003_j003.json,0.0
4,4,True,0.41549654729911184,0.24701070501456332,-1.2656875767709443,1.2656875767709443,1.0,0.017807676148603617,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit004_j004.json,0.26568757677094434
5,5,True,-0.009971548685204374,-0.006265101170186272,-1.2656007945505745,1.2656007945505745,1.0,0.017807239989821304,29,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit005_j005.json,-8.678222036984096e-05
6,6,True,0.3397871885530768,0.20564073347135473,-1.3952480953187938,1.3952480953187938,1.0,0.023347932742366125,13,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit006_j006.json,0.1296473007682193
7,7,True,-0.2587265457182268,-0.1590299601753363,-1.4638274697278257,1.4638274697278257,1.0,0.02648096712456212,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit007_j007.json,0.06857937440903195
8,8,True,-0.2840233149771409,-0.17380839131390113,-1.5847303300761246,1.5847303300761246,2.0,0.03049847165603521,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit008_j008.json,0.12090286034829889
9,9,True,-0.007072112293709529,-0.004443465126070826,-1.584775855604478,1.584775855604478,2.0,0.030507725722730875,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit009_j009.json,4.5525528353351774e-05
10,10,True,-0.21125067047210108,-0.13079285073658564,-1.6493652401792023,1.6493652401792023,2.0,0.03251676211028355,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit010_j010.json,0.0645893845747243
11,11,True,0.15203124683628952,0.09479482581910324,-1.6833247960793378,1.6833247960793378,2.0,0.033449843630231124,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit011_j011.json,0.03395955590013555
12,12,True,0.020940391454007667,0.013155313178999392,-1.6837765721149478,1.6837765721149478,2.0,0.03351847532417511,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit012_j012.json,0.00045177603560997426
13,13,True,0.26946196795708377,0.16532576338860785,-1.800467208969989,1.800467208969989,2.0,0.03637870705185398,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit013_j013.json,0.11669063685504111
14,14,True,-0.1947990499779721,-0.12087082491047157,-1.8605024278069964,1.8605024278069964,2.0,0.0376231523866557,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit014_j014.json,0.060035218837007465
15,15,True,0.22434665262671655,0.13864289546328934,-1.9427845634982543,1.9427845634982543,2.0,0.039070243856949294,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph04_trainseed03/histories/history_visit015_j015.json,0.08228213569125797
