epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.25037422049675717,-0.15410793922439944,-8.325020129882638,8.325020129882638,9.0,0.013358995965018298,0.09914330851745146,-1.6033577491140556
1,-0.24037271533668905,-0.14818752043774622,-8.34118412506146,8.34118412506146,9.0,0.01311300260741013,0.09953437870309537,-1.6129255763796841
2,-0.23036949677809365,-0.14223808460477036,-8.357388535745017,8.357388535745017,9.0,0.012875473926907216,0.09987740493066727,-1.6187281044898905
3,-0.2203650660876202,-0.13626091752285016,-8.373589231962342,8.373589231962342,9.0,0.012646604707958135,0.1001679540568197,-1.620389402648906
4,-0.21036073072792455,-0.13025781586817964,-8.389736979696409,8.389736979696409,9.0,0.012426600201398214,0.10040149815531718,-1.617529838318876
5,-0.20035871267252855,-0.1242311613197547,-8.405777385475856,8.405777385475856,9.0,0.012215674320717212,0.10057347525151882,-1.6097729175113256
6,-0.1903622668039578,-0.1181840009630171,-8.421650970480975,8.421650970480975,9.0,0.012014047257003602,0.10067936525423142,-1.5967536274853555
7,-0.18037580939725573,-0.11212013382218296,-8.437293405465606,8.437293405465606,9.0,0.011821942438228499,0.10071478227952878,-1.5781283305567193
8,-0.17040505617641677,-0.10604420301463391,-8.452635938972378,8.452635938972378,9.0,0.01163958275696331,0.10067558407313994,-1.5535861809950542
9,-0.1604571687190562,-0.09996179253695227,-8.467606050597144,8.467606050597144,9.0,0.011467185993517568,0.10055799851988756,-1.522861934060329
10,-0.15054090702284167,-0.09387952704931238,-8.482128357726143,8.482128357726143,9.0,0.011304959370712435,0.10035876624851402,-1.4857498865923777
11,-0.14066678479468292,-0.08780517219964812,-8.496125797459127,8.496125797459127,9.0,0.011153093194613096,0.10007529708039994,-1.4421185346407912
12,-0.130847222454602,-0.08174773200905319,-8.509521094616863,8.509521094616863,9.0,0.01101175356552998,0.09970583653833957,-1.3919253620685412
13,-0.12109669096353681,-0.07571753863288201,-8.522238511261781,8.522238511261781,9.0,0.010881074188672266,0.09924963687112905,-1.3352309969157463
14,-0.11143183743843676,-0.0697263284575284,-8.534205852840973,8.534205852840973,9.0,0.010761147376963567,0.09870712515596859,-1.2722118077233462
15,-0.1018715812290492,-0.0637872970762109,-8.54535668127242,8.54535668127242,9.0,0.010652014421695952,0.09808005916957409,-1.2031698841932348
16,-0.09243716691117382,-0.05791512435294454,-8.555632657224368,8.555632657224368,9.0,0.01055365560985844,0.09737166009299775,-1.1285392844071778
17,-0.08315215882173009,-0.052125959744915386,-8.564985904669614,8.564985904669614,9.0,0.010465980286720761,0.09658671001775178,-1.0488874648756854
18,-0.07404236075100902,-0.04643735758793387,-8.573381263795255,8.573381263795255,9.0,0.010388817490401978,0.09573160197346493,-0.9649109670779655
19,-0.06513564472617511,-0.04086815247993232,-8.580798277731809,8.580798277731809,9.0,0.010321907807641605,0.09481433111617567,-0.8774247318807682
20,-0.05646167498822368,-0.03543826654312495,-8.587232749085434,8.587232749085434,9.0,0.010264897196645011,0.09384441804709764,-0.7873448505789472
21,-0.048051517701492893,-0.030168443448359988,-8.592697708440756,8.592697708440756,9.0,0.010217333568764805,0.09283275906892399,-0.6956651132077264
22,-0.03993713381028781,-0.025079908714771105,-8.597223662101868,8.597223662101868,9.0,0.01017866688972767,0.09179140339490516,-0.6034283284172844
23,-0.032150761538623014,-0.02019396175681979,-8.600858031167824,8.600858031167824,9.0,0.010148253431435945,0.09073326348622088,-0.5116939864420366
24,-0.024724205574663524,-0.015531511915106603,-8.603663756016385,8.603663756016385,9.0,0.010125364567069379,0.08967177110595259,-0.4215043240338986
25,-0.017688060738749588,-0.011112577437379605,-8.605717113070654,8.605717113070654,9.0,0.010109200163781504,0.08862049744273183,-0.33385113597763555
26,-0.011070907289503263,-0.0069557720261386215,-8.60710486486095,8.60710486486095,9.0,0.010098906219542344,0.08759275983146272,-0.24964569352181498
27,-0.0048985213034629825,-0.0030778070902706053,-8.60792092882373,8.60792092882373,9.0,0.010093595965127194,0.08660123940747404,-0.16969385047512453
28,0.0008068545698103847,0.0005069615677932601,-8.608262794733392,8.608262794733392,9.0,0.010092373272905252,0.08698357556497911,-0.09467787238875493
29,0.006027137860875578,0.0037869165502874697,-8.608227938087273,8.608227938087273,9.0,0.010094356943999738,0.08784539819977304,-0.025145795552640283
30,0.010748896383579346,0.006753470688666876,-8.607910465059335,8.607910465059335,9.0,0.01009870433160789,0.088605749133437,0.038491671073768066
31,0.014963679089227081,0.009401255186300786,-8.607398187107501,8.607398187107501,9.0,0.010104632819997156,0.08926860847249693,0.0959574191311929
32,0.018668178439862376,0.011728200050797154,-8.606770267658511,8.606770267658511,9.0,0.01011143790285101,0.08983855767562865,0.14709866957996612
