epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.22083990378631332,0.13654520592765057,-8.273043720470087,8.273043720470087,9.0,0.011692575961130991,0.082011022262913,1.524238104263035
1,0.21083972510294505,0.13054581353692424,-8.288282815231678,8.288282815231678,9.0,0.011471721073577957,0.08212504351499354,1.5252954481449177
2,0.20084033974976415,0.12452191862593769,-8.303459067315366,8.303459067315366,9.0,0.011259915536394466,0.08218377770790239,1.5216514778392394
3,0.19084370052662705,0.11847576602528548,-8.318516511713613,8.318516511713613,9.0,0.011057358718336522,0.08218316432001195,1.5129009197419034
4,0.18085288333455932,0.11241031855530362,-8.333393813023704,8.333393813023704,9.0,0.010864257648234107,0.08211923768179077,1.4986512945268489
5,0.17087224663915804,0.10632936336154017,-8.348024515854746,8.348024515854746,9.0,0.010680823972166218,0.08198822451762071,1.4785343747182136
6,0.16090760611543753,0.10023762745777454,-8.362337516109605,8.362337516109605,9.0,0.01050727006402445,0.08178665917986838,1.4522195127864614
7,0.1509664235938311,0.09414090168114682,-8.376257792877464,8.376257792877464,9.0,0.010343804182226574,0.08151151645811566,1.4194286949739159
8,0.1410580081260481,0.08804617139563847,-8.389707437379016,8.389707437379016,9.0,0.010190624570624892,0.08116036071981912,1.3799530089867027
9,0.13119372521316253,0.0819617511103673,-8.40260700774373,8.40260700774373,9.0,0.010047912418595512,0.08073150867118227,1.3336700110543769
10,0.12138720790306352,0.07589741866044857,-8.414877225248418,8.414877225248418,9.0,0.009915823628631144,0.08022420122113803,1.2805612477939106
11,0.11165456053166496,0.06986454271402677,-8.42644100805722,8.42644100805722,9.0,0.00979447939513504,0.07963877783678727,1.2207289468529414
12,0.10201454239032855,0.0638761951547363,-8.437225811971182,8.437225811971182,9.0,0.009683955681324997,0.07897684451231651,1.154410662921405
13,0.09248871471353498,0.057947237461418284,-8.447166214523605,8.447166214523605,9.0,0.009584271796941293,0.07824142423774662,1.081990487672236
14,0.08310153043748778,0.05209436779884615,-8.456206640464115,8.456206640464115,9.0,0.009495378429577764,0.07743707694813888,1.0040053469641488
15,0.07388034274979537,0.04633611351985049,-8.464304086381075,8.464304086381075,9.0,0.009417145663100996,0.07656997474948334,0.9211449632683311
16,0.06485530634362582,0.04069275268537558,-8.4714306648611,8.4714306648611,9.0,0.009349351715362924,0.07564791820667086,0.8342442983791377
17,0.05605914551542898,0.0351861486739024,-8.477575760818636,8.477575760818636,9.0,0.009291673320570803,0.07468028108749233,0.7442677377916296
18,0.047526766868032075,0.029839484632139673,-8.482747582104778,8.482747582104778,9.0,0.009243678833398928,0.07367787451730205,0.6522849312625971
19,0.039294702264748696,0.02467688992091054,-8.486973900538375,8.486973900538375,9.0,0.009204825196660313,0.07265272709668903,0.5594390203813786
20,0.03140038013895316,0.019722958965785107,-8.49030182308208,8.49030182308208,9.0,0.009174459844270628,0.07161778487338756,0.4669088725445275
21,0.023881239699483053,0.015002173566878756,-8.492796506454061,8.492796506454061,9.0,0.0091518283687709,0.07058654338349642,0.3758677685242645
22,0.016773721245556518,0.010538251566725238,-8.494538826176726,8.494538826176726,9.0,0.009136088356129262,0.06957263210089121,0.287441602691536
23,0.010112183900254935,0.006353455971812175,-8.495622120413952,8.495622120413952,9.0,0.009126329207757935,0.06858937812659603,0.20266990761508913
24,0.003927816166061923,0.0024679069909943284,-8.496148232467048,8.496148232467048,9.0,0.009121597103176868,0.06764937945791046,0.12247281751349084
25,-0.0017523884049307726,-0.0011010569807676945,-8.496223154802223,8.496223154802223,8.0,0.009120923614845778,0.06731275387590525,0.0476264341393168
26,-0.006906520484092345,-0.0043394258062510295,-8.495952616950797,8.495952616950797,8.0,0.009123355989910358,0.06810531110327882,-0.021251949353132984
27,-0.011518450975030155,-0.007236936142800356,-8.495437952528096,8.495437952528096,8.0,0.00912798686259754,0.06879952389237337,-0.08370849628033687
28,-0.01557829475325128,-0.009787339542083518,-8.49477252997007,8.49477252997007,8.0,0.009133981207196148,0.06939848799983896,-0.139448219873574
