epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.24814592297542049,-0.15279136667429213,-7.814363886397657,7.814363886397657,8.0,0.008705881372477447,0.04669617954510037,-0.8886820333089533
1,-0.23814028212649013,-0.14686216852861456,-7.823581096123709,7.823581096123709,8.0,0.008459281687166859,0.04675855409457201,-0.9107612602480439
2,-0.22812584912679634,-0.14089992658190503,-7.833003784795592,7.833003784795592,8.0,0.008221109258499566,0.04678721720269941,-0.9313628608642286
3,-0.21810005747878616,-0.1349040382741771,-7.842614159348281,7.842614159348281,8.0,0.007991509733152637,0.046778412488713464,-0.9501138829837741
4,-0.2080610374517527,-0.12887431968243235,-7.85238942245619,7.85238942245619,8.0,0.00777064862843891,0.04672816450088213,-0.9665983222152765
5,-0.1980077497146176,-0.1228110969308036,-7.862301128148852,7.862301128148852,8.0,0.007558710987475053,0.046632316062672055,-0.9803575492577787
6,-0.1879401403792752,-0.11671531142439369,-7.872314556517134,7.872314556517134,8.0,0.007355900492805623,0.04648658388047502,-0.9908927295259781
7,-0.17785932086766,-0.11058864096540627,-7.882388147842208,7.882388147842208,8.0,0.007162437920676806,0.04628663614182557,-0.9976698517826781
8,-0.1677677761275694,-0.10443363884799345,-7.892473049225807,7.892473049225807,8.0,0.006978558792473303,0.0460281958304385,-1.0001280392069074
9,-0.15766960458250473,-0.09825389289588932,-7.902512840586762,7.902512840586762,8.0,0.006804510051593212,0.0457071731177558,-0.9976918266895356
10,-0.1475707926186064,-0.09205420598230729,-7.91244352054413,7.91244352054413,8.0,0.00664054556453263,0.045319829298628496,-0.9897880238808819
11,-0.13747952514013168,-0.0858407986970329,-7.922193844298466,7.922193844298466,8.0,0.006486920217490101,0.04486297313965651,-0.9758676106439638
12,-0.1274065314448052,-0.0796215332990339,-7.931686112301426,7.931686112301426,8.0,0.006343882360312294,0.04433418802304976,-0.9554327942410865
13,-0.11736546199795475,-0.07340615567381292,-7.940837506458605,7.940837506458605,8.0,0.0062116643476043815,0.04373208475939476,-0.9280688651424639
14,-0.10737328620969781,-0.06720654845088982,-7.949562055222637,7.949562055222637,8.0,0.006090470956360807,0.04305657037670539,-0.8934798066773473
15,-0.09745069369629498,-0.06103698352361613,-7.957773275309442,7.957773275309442,8.0,0.005980465539493383,0.04230911772735996,-0.851525760857196
16,-0.08762247161586782,-0.05491435590026921,-7.9653874817905885,7.9653874817905885,8.0,0.005881753928056608,0.04149301483433124,-0.8022594966833183
17,-0.0779178188684096,-0.04885837336581917,-7.972327678312487,7.972327678312487,8.0,0.005794366345100415,0.040613567347608286,-0.7459581019622232
18,-0.06837054539746802,-0.04289166862834727,-7.9785278381736635,7.9785278381736635,8.0,0.0057182379570948514,0.039678223541065503,-0.6831454298627468
19,-0.05901909379312932,-0.03703979395008787,-7.983937274962884,7.983937274962884,8.0,0.005653189161516898,0.038696590525818295,-0.6146006364707655
20,-0.049906314379077374,-0.03133105498036257,-7.9885246969365,7.9885246969365,8.0,0.005598907252856755,0.03768031443425924,-0.541348710780058
21,-0.04107892840137734,-0.02579614342414176,-7.992281468578885,7.992281468578885,8.0,0.005554931635297058,0.03664280746180683,-0.4646304111468305
22,-0.03258663116073239,-0.020467539976133167,-7.995223595457617,7.995223595457617,8.0,0.005520645115902344,0.03559882097354081,-0.3858514842442618
23,-0.024480820408905476,-0.015378681030812899,-7.997392028766005,7.997392028766005,8.0,0.005495273839624437,0.034563884797394986,-0.30651417637727213
24,-0.016812983528572426,-0.010562913830875445,-7.998851061223185,7.998851061223185,8.0,0.005477897954481706,0.03355365476231627,-0.22813726915323648
25,-0.009632832912960639,-0.00605230022306967,-7.999684837144901,7.999684837144901,8.0,0.005467474050180445,0.032583228448544735,-0.15217338755826532
26,-0.002986330480324515,-0.0018763612017365094,-7.9999922790650215,7.9999922790650215,8.0,0.0054628688865102,0.03166649785765979,-0.07993336190051417
27,0.003086224654274239,0.0019391259836585523,-7.999880976018806,7.999880976018806,5.0,0.005462902195214687,0.031680394568973876,-0.012526516645438959
28,0.008551867660621833,0.005373165936226854,-7.999460722678126,7.999460722678126,5.0,0.005466394804999796,0.03243527221239908,0.04917699683744479
29,0.013386249855253302,0.008410326493351536,-7.998837408873189,7.998837408873189,5.0,0.005472217403735851,0.03309328031850471,0.10455963099492378
30,0.01757443715175423,0.011041207820545663,-7.998107840776685,7.998107840776685,5.0,0.005479335159254176,0.03365523579078952,0.15324749739681037
