rank,index,bitstring,probability,cut_value
1,12,001100,0.07532457231093878,6.0
2,13,001101,0.07528890458487468,6.0
3,51,110011,0.07392615979723836,6.0
4,50,110010,0.07320081604294644,6.0
5,36,100100,0.072107896048759,4.0
6,37,100101,0.06677630062369738,4.0
7,39,100111,0.04979748984602678,4.0
8,44,101100,0.049641888140596634,5.0
9,45,101101,0.049354124920976,5.0
10,24,011000,0.04592329257404312,4.0
11,38,100110,0.04313181406900878,4.0
12,5,000101,0.034472220317723214,3.0
13,25,011001,0.03412635921927343,4.0
14,4,000100,0.033311935227025295,3.0
15,9,001001,0.03005859829385477,5.0
16,27,011011,0.025722797548535015,4.0
17,26,011010,0.02304648089085825,4.0
18,7,000111,0.022920919102145686,3.0
19,14,001110,0.017204905004099096,4.0
20,58,111010,0.01653043061561364,3.0
