visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.30825571314386246,-0.23471578833964518,-3.5,3.5,0.0,0.013709760627386318,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit001_j001.json,3.5
2,2,True,0.34401256725215124,0.26000993273732825,-3.4999999999999996,3.4999999999999996,3.0,0.03005522797759181,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit002_j002.json,-4.440892098500626e-16
3,3,True,-0.33229591269174785,-0.2517847068276121,-3.5,3.5,1.0,0.044872898997318236,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,-0.3601607118495253,-0.2712416426970438,-3.52667177292179,3.52667177292179,2.0,0.06151281531948833,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit004_j004.json,0.026671772921790016
5,5,True,0.5330543027246766,0.38304838563280763,-3.7655152826543166,3.7655152826543166,2.0,0.09017118505724747,107,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit005_j005.json,0.23884350973252655
6,6,True,0.3871752354889137,0.2897510315030266,-3.8445475799170783,3.8445475799170783,4.0,0.11222138442289807,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit006_j006.json,0.07903229726276173
7,7,True,-0.0014096870096154852,-0.0011071648549248949,-3.844504611233762,3.844504611233762,4.0,0.11221673069223911,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit007_j007.json,-4.296868331632453e-05
8,8,True,-0.2717918237811547,-0.20835933277025845,-3.902044828744952,3.902044828744952,4.0,0.12060385786709893,78,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit008_j008.json,0.05754021751118987
9,9,True,0.2400570491544967,0.18500025002902307,-3.947848749556181,3.947848749556181,4.0,0.12420755619740739,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit009_j009.json,0.045803920811229304
10,10,True,-0.012534244842921104,-0.009843857370672863,-3.948354223861795,3.948354223861795,4.0,0.12428202266786509,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit010_j010.json,0.0005054743056138733
11,11,True,0.26600863204817643,0.20413045495983032,-4.009815500840244,4.009815500840244,5.0,0.13313594267620754,76,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit011_j011.json,0.06146127697844861
12,12,True,-0.3378555701784144,-0.2556954782354435,-4.117083465927534,4.117083465927534,4.0,0.1474085209781732,89,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit012_j012.json,0.1072679650872903
13,13,True,-0.06030080254441111,-0.04730281950100075,-4.117960976206715,4.117960976206715,4.0,0.1481497619846062,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit013_j013.json,0.0008775102791807043
14,14,True,0.22385254384017325,0.17293440201677668,-4.1506642247267305,4.1506642247267305,4.0,0.1500559273744925,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit014_j014.json,0.032703248520015826
15,15,True,-0.42957496554660357,-0.3180595840487944,-4.281321989621755,4.281321989621755,4.0,0.15558701463697241,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit015_j015.json,0.1306577648950249
16,16,True,0.1815239134460017,0.14102299388433664,-4.3045650139396505,4.3045650139396505,6.0,0.1590060965926569,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit016_j016.json,0.023243024317895156
17,17,True,-0.20147400961282866,-0.15613047411597167,-4.3363237063875255,4.3363237063875255,6.0,0.16124924894773587,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit017_j017.json,0.03175869244787499
18,18,True,-0.11189088189873489,-0.08751398512976584,-4.351570679631493,4.351570679631493,6.0,0.16211041666727816,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit018_j018.json,0.01524697324396751
19,19,True,-0.14555779793696721,-0.11352023679779312,-4.3682195197076865,4.3682195197076865,6.0,0.16571458006056267,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit019_j019.json,0.016648840076193494
20,20,True,0.23784832179272644,0.1833609185354246,-4.4155466527199785,4.4155466527199785,6.0,0.17106052140892597,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit020_j020.json,0.047327133012291966
21,21,True,0.14264066906337725,0.11127605363854343,-4.441348957809306,4.441348957809306,6.0,0.17383183736322194,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit021_j021.json,0.025802305089327682
22,22,True,-0.09341382412147849,-0.07315438438929091,-4.453158076459857,4.453158076459857,6.0,0.17367090709825458,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit022_j022.json,0.01180911865055112
23,23,True,0.23405897246494647,0.18054450640922684,-4.5156947018416815,4.5156947018416815,6.0,0.1730404472807815,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit023_j023.json,0.06253662538182425
24,24,True,0.08117731705185209,0.06361683724496424,-4.520189616257481,4.520189616257481,6.0,0.17259094285699378,26,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit024_j024.json,0.0044949144157993
25,25,True,0.21119190065520896,0.1634469052779239,-4.576955099913321,4.576955099913321,5.0,0.17568655073832662,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit025_j025.json,0.05676548365584022
26,26,True,-0.17277603313072903,-0.13436364427969383,-4.614616782320889,4.614616782320889,5.0,0.17432351864544324,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit026_j026.json,0.03766168240756773
27,27,True,0.16826690384500279,0.1309232010449565,-4.6511199600947375,4.6511199600947375,5.0,0.1683171846614323,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit027_j027.json,0.036503177773848705
28,28,True,0.1608144184129797,0.1252257065433708,-4.6763389896120735,4.6763389896120735,5.0,0.16440589089788962,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit028_j028.json,0.02521902951733601
29,29,True,-0.28578099802144463,-0.2185347132553506,-4.769878461032173,4.769878461032173,6.0,0.154177790037909,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit029_j029.json,0.09353947142009922
30,30,True,-0.16394574006308368,-0.1276213161054994,-4.814165650960977,4.814165650960977,5.0,0.1531897807033617,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph03_trainseed02/histories/history_visit030_j030.json,0.04428718992880398
