rank,index,bitstring,probability,cut_value
1,50,110010,0.10019778277181722,6.0
2,44,101100,0.10018892075404177,5.0
3,51,110011,0.10003903869287226,6.0
4,45,101101,0.09990545454335333,5.0
5,13,001101,0.08918371935902096,6.0
6,12,001100,0.0889210133468255,6.0
7,18,010010,0.052654967110083606,5.0
8,19,010011,0.04902111732835467,5.0
9,58,111010,0.04432396325254724,3.0
10,59,111011,0.038569262501194336,3.0
11,48,110000,0.0258092391788261,4.0
12,49,110001,0.02176462718366796,4.0
13,56,111000,0.021713125692643123,3.0
14,57,111001,0.020836326748640194,3.0
15,37,100101,0.017720420974971323,4.0
16,36,100100,0.01610142535250546,4.0
17,47,101111,0.014282205772795088,3.0
18,4,000100,0.014072096603308248,3.0
19,5,000101,0.013966262662036048,3.0
20,46,101110,0.013584195773060042,3.0
