epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3002809761390754,-0.2289983249858471,-5.938386997920953,5.938386997920953,7.0,0.12488475292037005,0.08174021915024542,-0.32136979711047226
1,-0.2902840433395397,-0.22179347661317453,-5.941544637997492,5.941544637997492,7.0,0.12421493510940136,0.08174917989016212,-0.31780802085344
2,-0.28029274752942884,-0.21455193137727632,-5.944658893694804,5.944658893694804,7.0,0.12356136187988005,0.08174428665177254,-0.313846297058773
3,-0.2703101032644064,-0.2072770710412082,-5.947724814128428,5.947724814128428,7.0,0.12292465868596072,0.08172511856377239,-0.30947894329196474
4,-0.26033958682741004,-0.1999726864219623,-5.950737328686767,5.950737328686767,7.0,0.1223054492843259,0.0816912866340894,-0.30470185793761295
5,-0.2503851619870207,-0.19264300047553004,-5.953691275558422,5.953691275558422,7.0,0.12170435133061572,0.08164244043514488,-0.29951271418802183
6,-0.2404513048926454,-0.18529269020826908,-5.956581435007649,5.956581435007649,7.0,0.12112197146981438,0.08157827519614262,-0.2939111543061745
7,-0.2305430277719038,-0.17792690704006847,-5.959402567429713,5.959402567429713,7.0,0.12055889993584852,0.08149853923544353,-0.28789898061438157
8,-0.22066590096624664,-0.1705512951460397,-5.962149456131526,5.962149456131526,7.0,0.12001570468256295,0.08140304164653248,-0.28148033899966723
9,-0.21082607275308396,-0.16317200723625572,-5.964816954662341,5.964816954662341,7.0,0.11949292508020448,0.08129166012996501,-0.2746618902173005
10,-0.20103028632104797,-0.1557957171729519,-5.9674000383775745,5.9674000383775745,7.0,0.11899106522589985,0.08116434884169452,-0.26745296384586464
11,-0.1912858931848613,-0.14842962876909702,-5.9698938597600275,5.9698938597600275,7.0,0.11851058693277448,0.081021146106036,-0.25986568942307675
12,-0.18160086224905933,-0.14108148006315024,-5.97229380685012,5.97229380685012,7.0,0.1180519024800147,0.08086218182008625,-0.251915099104139
13,-0.1719837836591001,-0.1337595423255023,-5.97459556395507,5.97459556395507,7.0,0.11761536722496059,0.08068768435673833,-0.24361919616811958
14,-0.16244386651908016,-0.1264726130268155,-5.976795173622358,5.976795173622358,7.0,0.11720127219774523,0.08049798675670856,-0.2349989838868104
15,-0.15299092951333093,-0.11923000199217246,-5.978889098682296,5.978889098682296,7.0,0.11680983681841428,0.08029353198758139,-0.22607844969405605
16,-0.14363538345144627,-0.11204150998300304,-5.980874282997884,5.980874282997884,7.0,0.11644120189502358,0.08007487704120357,-0.21688450027455639
17,-0.13438820477024718,-0.10491739899675387,-5.982748209416927,5.982748209416927,7.0,0.11609542307790108,0.07984269564127154,-0.20744684414189166
18,-0.1252608990795079,-0.09786835365754855,-5.984508953313382,5.984508953313382,7.0,0.11577246495886515,0.07959777934201771,-0.19779781949485903
19,-0.11626545393829274,-0.09090543319429968,-5.986155230043394,5.986155230043394,7.0,0.11547219601338571,0.07934103681767464,-0.18797216661149424
20,-0.10741428020180734,-0.08404001366923347,-5.987686434637535,5.987686434637535,5.0,0.11519438458704609,0.07931881396818567,-0.17800674572509198
21,-0.09872014148920007,-0.07728372033095418,-5.9891026721144005,5.9891026721144005,5.0,0.11493869612382668,0.07994758071204768,-0.16794020316992123
22,-0.0901960715924381,-0.07064835022077137,-5.990404776938824,5.990404776938824,5.0,0.11470469182144093,0.08055527310475764,-0.15781259051083565
23,-0.0818552799732317,-0.06414578545455753,-5.991594320364959,5.991594320364959,5.0,0.1144918288772395,0.08114101503471181,-0.14766494328797017
24,-0.07371104587253718,-0.05778789792674156,-5.992673604698929,5.992673604698929,5.0,0.11429946245653023,0.08170403841249224,-0.13753882781023222
25,-0.06577660197400247,-0.05158644652616504,-5.993645643882489,5.993645643882489,5.0,0.11412684947358635,0.08224369109542748,-0.1274758660078489
26,-0.05806500900230712,-0.04555296829976738,-5.994514130225521,5.994514130225521,5.0,0.11397315422488886,0.08275944303975873,-0.11751724959586267
27,-0.05058902307847034,-0.03969866533073602,-5.99528338758482,5.99528338758482,5.0,0.1138374558558115,0.0832508904945445,-0.10770325560897644
28,-0.04336095807195063,-0.034034289392249645,-5.995958311775914,5.995958311775914,5.0,0.11371875757834247,0.08371775811151098,-0.09807277566719542
29,-0.036392545556764785,-0.028570026675265023,-5.99654429948868,5.99654429948868,5.0,0.11361599749159541,0.08415989891361184,-0.08866287107416639
30,-0.029694795268995947,-0.023315385049415768,-5.997047167426819,5.997047167426819,5.0,0.11352806079240063,0.0845772921386694,-0.07950836502624938
31,-0.023277859151567173,-0.018279086383900203,-5.997473063779411,5.997473063779411,5.0,0.1134537931040781,0.08497003904913927,-0.07064148185038807
32,-0.017150902139713518,-0.013468966419417118,-5.997828374433648,5.997828374433648,5.0,0.11339201460145383,0.085338356870458,-0.06209154136388401
33,-0.01132198277521531,-0.008891884538712778,-5.998119626532566,5.998119626532566,5.0,0.11334153457277132,0.08568257108438669,-0.053884714265745384
34,-0.005797946536177994,-0.00455364553570969,-5.998353392056984,5.998353392056984,5.0,0.11330116603713862,0.08600310635645539,-0.04604384206173227
35,-0.0005843344387813781,-0.0004589351427948054,-5.998536194062718,5.998536194062718,5.0,0.11326974003126783,0.08630047641504447,-0.03858832254350845
36,0.004314690975636637,0.003388729339092986,-5.99867441803745,5.99867441803745,5.0,0.11324611919204253,0.08657527322185958,-0.031534059438957575
