epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3834435488015431,-0.2872155939929805,-3.1007650262458144,3.1007650262458144,4.0,0.15666971800859877,0.09944652229179848,-0.656668478360152
1,-0.3734427906118285,-0.28038668025669716,-3.107359715993545,3.107359715993545,4.0,0.1559851819770416,0.09984522741615934,-0.6586177004094951
2,-0.36344098529666574,-0.2735081087054698,-3.113968253881932,3.113968253881932,4.0,0.15531188643888327,0.10023756061725626,-0.6601491876828486
3,-0.3534380284348143,-0.2665806543486941,-3.1205862790708716,3.1205862790708716,4.0,0.15465028920415894,0.10062301075021786,-0.6612459410771002
4,-0.3434340059608087,-0.25960525544661284,-3.127209137450723,3.127209137450723,4.0,0.15400085874863953,0.1010010513580812,-0.6618911991848583
5,-0.3334292042304818,-0.25258302484549966,-3.1338318788381936,3.1338318788381936,4.0,0.1533640730437849,0.10137114200620112,-0.6620685550721661
6,-0.3234241196889477,-0.24551526099100388,-3.1404492567106006,3.1404492567106006,4.0,0.15274041814264575,0.10173272991402986,-0.6617620836869734
7,-0.3134194681096602,-0.23840345854205944,-3.1470557307300773,3.1470557307300773,4.0,0.15213038651855204,0.10208525189626846,-0.660956479401633
8,-0.3034161933402525,-0.23124931848250666,-3.1536454723178755,3.1536454723178755,4.0,0.1515344751538715,0.10242813662331124,-0.6596372030049578
9,-0.2934154754807256,-0.22405475761797508,-3.160212373526104,3.160212373526104,4.0,0.15095318337852556,0.10276080720722143,-0.6577906371977326
10,-0.2834187384138779,-0.2168219173395267,-3.1667500594313704,3.1667500594313704,4.0,0.15038701046099728,0.10308268411493658,-0.6554042493589861
11,-0.27342765660327467,-0.20955317153088518,-3.1732519042437115,3.1732519042437115,4.0,0.14983645295799414,0.10339318840516093,-0.6524667600490486
12,-0.2634441610697563,-0.2022511334923725,-3.1797110512849116,3.1797110512849116,4.0,0.14930200183266396,0.1036917452795199,-0.6489683154066901
13,-0.25347044445332106,-0.19491866175192743,-3.1861204369430545,3.1861204369430545,4.0,0.14878413935525117,0.10397778793209961,-0.6449006612895698
14,-0.24350896506324451,-0.18755886463194693,-3.1924728186547657,3.1924728186547657,4.0,0.1482833358042879,0.1042507616745477,-0.6402573167091106
15,-0.23356244981566412,-0.1801751034403602,-3.1987608069035205,3.1987608069035205,4.0,0.14780004599078198,0.10451012830658638,-0.6350337438330944
16,-0.22363389595477898,-0.17277099415558334,-3.2049769011520866,3.2049769011520866,4.0,0.14733470563233797,0.10475537069421925,-0.6292275115833053
17,-0.21372657145155532,-0.16535040747805443,-3.211113529550592,3.211113529550592,4.0,0.146887727608651,0.10498599751027447,-0.622838449653524
18,-0.2038440139726909,-0.15791746712621868,-3.21716309217997,3.21716309217997,4.0,0.14645949813426268,0.10520154808440743,-0.615868789627643
19,-0.19399002831290824,-0.15047654626238527,-3.2231180075052923,3.2231180075052923,4.0,0.1460503728887664,0.10540159730252066,-0.6083232898008973
20,-0.18416868218577784,-0.14303226194409868,-3.2289707616265897,3.2289707616265897,4.0,0.14566067314868186,0.10558576048898967,-0.60020934031074
21,-0.17438430027257495,-0.13558946750978898,-3.23471395982857,3.23471395982857,4.0,0.14529068196886588,0.10575369819936851,-0.5915370452777975
22,-0.16464145643550634,-0.12815324282369275,-3.2403403798475034,3.2403403798475034,4.0,0.14494064046445626,0.10590512084666741,-0.5823192788495549
23,-0.15494496401133387,-0.12072888232450223,-3.2458430261964972,3.2458430261964972,4.0,0.1446107442468185,0.10603979308109975,-0.5725717123350134
24,-0.1452998641142543,-0.11332188084495214,-3.2512151848220903,3.2512151848220903,4.0,0.14430114006864847,0.10615753784164607,-0.562312810019045
25,-0.1357114118930819,-0.10593791719554256,-3.256450477308725,3.256450477308725,4.0,0.14401192273413177,0.10625823999809257,-0.5515637917479868
26,-0.1261850607074508,-0.09858283553464535,-3.2615429138059007,3.2615429138059007,4.0,0.1437431323297617,0.10634184950454731,-0.5403485609760594
27,-0.11672644421091784,-0.09126262457904255,-3.2664869438283475,3.2664869438283475,4.0,0.14349475182994834,0.10640838398994207,-0.5286935976435744
28,-0.10734135635538479,-0.08398339474304317,-3.27127750407475,3.27127750407475,4.0,0.1432667051288372,0.10645793071773739,-0.5166278160060367
