visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876583847758895,-0.29758145078297443,-14.0,14.0,0.0,0.02197578773430537,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit001_j001.json,14.0
2,2,True,0.4011786584413127,0.29920294088000754,-14.499992394665489,14.499992394665489,7.0,0.04321357520680959,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit002_j002.json,0.4999923946654885
3,3,True,-0.002537154945259164,-0.001992672558548951,-14.499980909273262,14.499980909273262,7.0,0.043214482097470266,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit003_j003.json,-1.1485392226617819e-05
4,4,False,-0.0011630593092019767,0.0,-14.499980909273262,14.499980909273262,7.0,0.043214482097470266,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit004_j004.json,0.0
5,5,True,0.003160073675536215,0.0024819077994742054,-14.499991702761333,14.499991702761333,12.0,0.04321588896561285,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit005_j005.json,1.0793488071314528e-05
6,6,True,-0.0022629599010834537,-0.0017773215162736203,-14.499987596168832,14.499987596168832,12.0,0.043216419808732476,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit006_j006.json,-4.106592500718875e-06
7,7,True,-0.0026618718097926467,-0.002090624292863897,-14.49999456453929,14.49999456453929,12.0,0.043217420534352735,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit007_j007.json,6.968370456661432e-06
8,8,False,-0.0006724292564450661,0.0,-14.49999456453929,14.49999456453929,12.0,0.043217420534352735,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit008_j008.json,0.0
9,9,True,-0.0017655328572067103,-0.0013866448226952089,-14.499989984197134,14.499989984197134,12.0,0.04321785968136904,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit009_j009.json,-4.58034215533587e-06
10,10,True,0.005780935930213842,0.004540285884816325,-14.50005615107575,14.50005615107575,12.0,0.04322229570394065,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit010_j010.json,6.616687861615844e-05
11,11,False,0.00021412379572334234,0.0,-14.50005615107575,14.50005615107575,12.0,0.04322229570394065,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit011_j011.json,0.0
12,12,True,-0.0016999182810538086,-0.0013351114098319797,-14.500079478861041,14.500079478861041,12.0,0.043222705117447524,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit012_j012.json,2.3327785291016312e-05
13,13,True,0.25785618525548465,0.1981475211363437,-14.672599601292315,14.672599601292315,12.0,0.05215972851902529,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit013_j013.json,0.17252012243127446
14,14,True,-0.31238976915512906,-0.2376690208850027,-14.9693559112424,14.9693559112424,12.0,0.06274491563593351,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit014_j014.json,0.2967563099500854
15,15,False,0.0003133110748366969,0.0,-14.9693559112424,14.9693559112424,12.0,0.06274491563593351,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph00_trainseed08/histories/history_visit015_j015.json,0.0
