rank,index,bitstring,probability,cut_value
1,102,01100110,0.03512563954825214,16.0
2,153,10011001,0.034241571369961574,16.0
3,89,01011001,0.03397328125090121,16.0
4,166,10100110,0.033873139080723424,16.0
5,165,10100101,0.03296785601093117,16.0
6,154,10011010,0.03262677780779583,16.0
7,90,01011010,0.032607912000885864,16.0
8,101,01100101,0.03224417065344764,16.0
9,105,01101001,0.03201488801395391,16.0
10,150,10010110,0.031919686285378536,16.0
11,169,10101001,0.03174997466112481,16.0
12,170,10101010,0.031308241395794995,16.0
13,86,01010110,0.031137252536653125,16.0
14,106,01101010,0.03019436199489018,16.0
15,85,01010101,0.030057628556692317,16.0
16,149,10010101,0.029747361537091344,16.0
17,99,01100011,0.023359697010410813,16.0
18,156,10011100,0.022885335150920196,16.0
19,163,10100011,0.020300916508060263,16.0
20,92,01011100,0.019811443360338778,16.0
