rank,index,bitstring,probability,cut_value
1,37,100101,0.07600561615524506,6.0
2,51,110011,0.07510404567143168,7.0
3,36,100100,0.07474605770809606,5.0
4,12,001100,0.0741377897761561,7.0
5,26,011010,0.07260563795443445,6.0
6,10,001010,0.06524646452560297,6.0
7,4,000100,0.05840146144933042,5.0
8,42,101010,0.058039131226677386,6.0
9,14,001110,0.05623432556006769,7.0
10,5,000101,0.0479047292710057,6.0
11,49,110001,0.04730123736485434,7.0
12,27,011011,0.03733147708660138,5.0
13,38,100110,0.037330005199826224,5.0
14,50,110010,0.023598914275359487,6.0
15,6,000110,0.023573515726855728,5.0
16,59,111011,0.019471950153899395,5.0
17,13,001101,0.019202872572106143,6.0
18,58,111010,0.01635785860938791,6.0
19,11,001011,0.015180477075601474,5.0
20,21,010101,0.01296120401837201,6.0
