rank,index,bitstring,probability,cut_value
1,12,001100,0.11549304516674863,6.0
2,13,001101,0.11547144744847203,6.0
3,51,110011,0.11234624457262378,6.0
4,50,110010,0.11104019724175829,6.0
5,44,101100,0.06342097095604725,5.0
6,45,101101,0.06093493490869219,5.0
7,58,111010,0.052150106187521764,3.0
8,59,111011,0.047901659143240044,3.0
9,36,100100,0.040365358117907604,4.0
10,4,000100,0.0251990099061338,3.0
11,5,000101,0.022457132603380784,3.0
12,37,100101,0.02228414832287843,4.0
13,14,001110,0.02206128911508303,4.0
14,56,111000,0.019832237059777443,3.0
15,57,111001,0.017980785444702153,3.0
16,54,110110,0.017864467020164938,5.0
17,15,001111,0.015451679870746748,4.0
18,9,001001,0.009200640294919396,5.0
19,30,011110,0.009086831780775352,3.0
20,20,010100,0.008062670849815252,4.0
