epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.35357653975068903,-0.26667690342560596,-3.4625099775015853,3.4625099775015853,4.0,0.048974360950481396,0.2437062590750443,-0.4279723984295674
1,-0.34360191595260536,-0.25972271679638437,-3.4663198642438378,3.4663198642438378,4.0,0.04816118373752541,0.24428360332567678,-0.39810108532710675
2,-0.33367735436038365,-0.2527577502270753,-3.4697705807758754,3.4697705807758754,4.0,0.04736864800199771,0.24478843291088603,-0.36530336883156733
3,-0.3238355373755022,-0.24580677469136436,-3.47282651992447,3.47282651992447,4.0,0.04659959555033215,0.24521453548849204,-0.3295571555178529
4,-0.31411937714046817,-0.2389024100306813,-3.4754546552984213,3.4754546552984213,4.0,0.04585738660231049,0.24555644009852445,-0.2909132900136453
5,-0.3045846728908713,-0.23208719200969646,-3.4776273208334403,3.4776273208334403,4.0,0.04514599216455699,0.24581001491239093,-0.24952327183589026
6,-0.2953030097850433,-0.22541584297096712,-3.4793259792133817,3.4793259792133817,4.0,0.044470077361178154,0.24597326084160004,-0.20567343938528446
7,-0.2863644291280703,-0.21895739382647264,-3.480545988628997,3.480545988628997,4.0,0.04383504641035508,0.24604729237857514,-0.1598246032704356
8,-0.2778789343925551,-0.2127964474714267,-3.481302020583995,3.481302020583995,4.0,0.043246999994260765,0.24603741809940646,-0.11265318180797552
9,-0.26997533601862145,-0.20703243669292729,-3.481633141013202,3.481633141013202,4.0,0.042712537170907325,0.24595409753620232,-0.06508490024830552
10,-0.26279560157624215,-0.20177545529673924,-3.48160572749409,3.48160572749409,4.0,0.04223833468560867,0.2458133818770477,-0.01830542976427635
11,-0.25648339270707343,-0.19713760982508574,-3.4813118121468007,3.4813118121468007,4.0,0.04183048399508853,0.24563634450649752,0.02627318187877043
12,-0.25116741553578215,-0.19322030735190257,-3.480860961197303,3.480860961197303,4.0,0.04149367461139859,0.24544714992894576,0.06710929361840082
