rank,index,bitstring,probability,cut_value
1,35,100011,0.06701196453488237,7.0
2,33,100001,0.06677278729336353,7.0
3,11,001011,0.06500935293993605,7.0
4,26,011010,0.06492010053186391,7.0
5,41,101001,0.06453096587529389,8.0
6,10,001010,0.06331821315431992,7.0
7,28,011100,0.05885653341643974,7.0
8,9,001001,0.05471865523828457,7.0
9,7,000111,0.05398795282993264,6.0
10,53,110101,0.04260714556907176,7.0
11,52,110100,0.04163414215599576,7.0
12,22,010110,0.034892450509808944,8.0
13,13,001101,0.032711180712421954,7.0
14,12,001100,0.030854252234916772,7.0
15,51,110011,0.02797268379599614,7.0
16,37,100101,0.027589324605419675,7.0
17,50,110010,0.02508439109706189,7.0
18,45,101101,0.019694251580762327,6.0
19,6,000110,0.01802527061873306,6.0
20,40,101000,0.01637774867316068,6.0
