visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39876427400923037,-0.29758039844772777,-5.500000000000001,5.500000000000001,0.0,0.02197563345758404,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.3981226041165456,0.297148675838603,-5.5,5.5,2.0,0.04292494212837456,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.34531777908271694,-0.2609222995007672,-5.5,5.5,3.0,0.058395807573267094,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit003_j003.json,0.0
4,4,True,0.42773715106245674,0.31685198715681806,-5.500404218348251,5.500404218348251,3.0,0.08037843478159236,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit004_j004.json,0.00040421834825110636
5,5,True,0.5993921540699274,0.42145792469357,-5.7062426455006765,5.7062426455006765,5.0,0.12170031532933656,121,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit005_j005.json,0.2058384271524254
6,6,True,0.4709959394486264,0.34479267146444587,-5.791348654678356,5.791348654678356,5.0,0.1459388434994338,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit006_j006.json,0.08510600917767963
7,7,True,-0.13624225381745475,-0.1063472247273313,-5.793504949746053,5.793504949746053,5.0,0.1490618031927277,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit007_j007.json,0.0021562950676967674
8,8,True,0.023339289287958587,0.018327307297517012,-5.793010737868308,5.793010737868308,7.0,0.14912073989230099,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit008_j008.json,-0.000494211877745343
9,9,True,-0.600974111759942,-0.42234186240656835,-5.949410883678559,5.949410883678559,3.0,0.18001552353860772,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit009_j009.json,0.15640014581025152
10,10,True,0.0333786568672885,0.026205804257448142,-5.948865644865102,5.948865644865102,3.0,0.1802117081214448,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit010_j010.json,-0.0005452388134568054
11,11,True,-0.2824298017592659,-0.21610420758817878,-5.976007169522163,5.976007169522163,3.0,0.1823070627514602,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit011_j011.json,0.027141524657060323
12,12,False,0.004582006436630954,0.0,-5.976007169522163,5.976007169522163,3.0,0.1823070627514602,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit012_j012.json,0.0
13,13,True,0.022812526318139598,0.017913808864003164,-5.977063077353336,5.977063077353336,3.0,0.18243733614928379,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit013_j013.json,0.001055907831173819
14,14,True,0.041885152673957704,0.03287729796063646,-5.97642307560428,5.97642307560428,3.0,0.18169628136412985,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit014_j014.json,-0.0006400017490566512
15,15,True,0.13832264547630513,0.10795074885858595,-5.990445148870316,5.990445148870316,5.0,0.18402894335032188,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit015_j015.json,0.01402207326603655
16,16,True,-0.02438737346175067,-0.019150002027963596,-5.9915681856184095,5.9915681856184095,5.0,0.1840868784399626,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit016_j016.json,0.0011230367480932202
17,17,True,-0.14220480405751926,-0.11094057708926168,-5.996849752104659,5.996849752104659,5.0,0.18602771371305177,23,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit017_j017.json,0.005281566486249112
18,18,True,-0.103050615617738,-0.08065047879847216,-6.005389091893513,6.005389091893513,5.0,0.1869231004327118,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit018_j018.json,0.008539339788854683
19,19,True,-0.07665088770860234,-0.06008384112349292,-6.005852323834561,6.005852323834561,5.0,0.18691758978251957,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit019_j019.json,0.0004632319410475816
20,20,True,-0.073695530674189,-0.05777577827382377,-6.01093567313486,6.01093567313486,5.0,0.18805894192906852,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit020_j020.json,0.005083349300298856
21,21,True,-0.02464125732342686,-0.01934928216385144,-6.010377682909175,6.010377682909175,5.0,0.1881895774807163,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit021_j021.json,-0.0005579902256851454
22,22,True,0.00691448927610161,0.005430540633548349,-6.010164961898983,6.010164961898983,5.0,0.18818329790235586,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit022_j022.json,-0.00021272101019143008
23,23,True,-0.060416758475640084,-0.04739356009015118,-6.009856856211687,6.009856856211687,5.0,0.1888359802025144,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph07_trainseed08/histories/history_visit023_j023.json,-0.0003081056872957788
